Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
ZNF579	0.00123137607624968	0.00355378403302278	0	0	0	0	0
ZNF461	0.00494538034077191	4.15079258135619e-05	0	0	0	0	0
EXOC2	0.544384865677841	0.00390004096602351	0	0	0	0	0
DHX35	0.202290018435101	0.00270762677353165	0	0	0	0	0
EIF2S1	0.933829809801837	0.190464824905136	0	0	0	0	0
ATP6V1D	0.163734543720062	0.0166806448555508	0	0	0	0	0
EPS15L1	0.215270460185596	0.520528418270972	0	0	0	0	0
COG7	0.0524456609975544	0.0176430874129477	0	0	1	0	0
TRAF3IP1	0.00454923125859889	0.0161117834788157	0	0	0	0	0
SCAMP2	0.290798935218886	0.0478282563255132	0	0	0	0	0
VDAC3	0.00261167556648453	0.0401390169938081	0	0	0	0	0
RPL38	0.259671646652258	0.00167121790288474	0	0	0	0	0
ITFG2	0.0258395366400974	0.00765074374616568	0	0	0	0	0
TPK1	0.0067532384102118	0.00887859000303852	0	0	0	0	0
LUC7L	0.248354031081633	0.296050275104121	0	0	0	0	0
GTPBP8	0.0496912526838849	0.00383825723823009	0	0	0	0	0
LACTB	0.00809988866502025	0.0120216548325934	0	0	0	0	0
CTPS2	0.0109950021016393	0.00689029816938229	0	0	0	0	0
SLC35A5	0.0104564654020681	0.00420881497194948	0	0	0	0	0
ATG3	0.033372350971938	0.0222764815468285	0	0	0	0	0
C7ORF44	0.0147162803345518	0.00406847189931671	0	0	0	0	0
NDUFB4	0.000588122781251151	0.00566296626916664	0	0	0	0	0
ZNF121	0.000327107072054563	0.000568094044877443	0	0	0	0	0
PIGU	0.0771362072072347	0.0592373533473991	0	0	0	0	0
TSC22D3	0.0394814241390568	0.166997206705442	0	0	0	0	0
POLR3A	0.126088818477854	0.0179911997835316	0	0	0	0	0
YIF1A	0.030494517081535	0.00408047195290658	0	0	0	0	0
DPP4	0.121978800982755	0.00207470910853719	0	0	0	0	0
TBC1D19	0.0181947509344405	0.00529826217017499	0	0	0	0	0
COQ2	0.0571914950204307	0.010624677974356	0	0	0	0	0
RNF14	0.0231510359480328	0.0540165559116153	0	0	0	0	0
ANO6	0.64322194956432	0.223197374611034	0	0	0	0	0
PLEKHA9	9.57412473056028e-05	0.000123871197278024	0	0	0	0	0
ADRBK2	0.377156726505674	0.0267325222986079	0	0	0	0	0
ACTR5	0.146808105087728	0.00406410993409013	0	0	1	0	0
PPIH	0.0436041202285518	0.0102022949369218	0	0	0	0	0
NRAS	1	0.999999936017896	0	1	0	0	1
HAX1	0.0141920546939918	0.0011060961992744	0	0	0	0	0
ULK2	0.0912153199557767	0.0295693606613825	0	0	0	0	0
BAX	0.225943879316614	0.239469415064561	0	0	0	1	0
TTC15	0.000631613887159357	0.000101616435166684	0	0	0	0	0
TSSC1	0.041365627180022	0.000461265591882778	0	0	0	0	0
ADAMTS7	0.130033684740554	0.012265434775016	0	0	0	0	0
NUDT15	0.0143737562932191	0.00884577071120275	0	0	0	0	0
DCP1B	0.548400363222417	0.0172783862763962	0	0	0	0	0
SMARCB1	0.999905916717194	0.999986183870786	0	0	0	1	0
MRI1	0.0245218598598241	0.0139274347027882	0	0	0	0	0
EFCAB6	0.0116396528722668	0.0010076430672819	0	0	0	0	0
MOSPD3	0.00143180792443719	0.0200225091689308	0	0	0	0	0
PDE1C	0.462836069918832	0.094784655773051	0	0	0	0	0
RASL11A	0.0195004039718028	0.00341315560629737	0	0	0	0	0
ACN9	0.0057100511862361	5.38366906231404e-05	0	0	1	0	0
FN3KRP	0.0374805097122686	0.0015351017078836	0	0	0	0	0
WDR19	0.00476554166423452	0.00462226266797369	0	0	0	0	0
GPATCH1	0.0121947321956653	0.0245454816596313	0	0	0	0	0
PHF11	0.000414247813516606	0.00043388928962115	0	0	1	0	0
TBC1D8B	0.00596389937142548	0.00668447408598102	0	0	0	0	0
ZNF430	0.000571362239578404	0.00191683193975111	0	0	1	0	0
C9ORF23	0.002541053033729	0.00917051870827321	0	0	0	0	0
NCS1	0.0466704712232181	0.0655076551157809	0	0	0	0	0
KREMEN1	0.00969715696894269	0.0183763200409436	0	0	0	0	0
PACRGL	0.00546281170882233	0.000319185903132564	0	0	0	0	0
MCM6	0.678584196233494	0.0621952012116887	0	0	0	0	0
CRY2	0.0351832387993284	0.128648635407811	0	0	0	0	0
PPP1R13B	0.117232457680006	0.0550107138107663	0	0	0	0	0
CACNB4	0.0459469302289511	0.0400482251922554	0	0	0	0	0
NAA20	0.0856603208674302	0.0290176954819803	0	0	0	0	0
TBC1D24	0.0030101902315328	0.00285560544813567	0	0	0	0	0
SELS	6.38965244399478e-06	4.32216773101102e-05	0	0	0	0	0
HIST1H4B	0.0223075942850344	0.279652148523852	0	0	0	0	0
WIPF2	0.0452916618404382	0.335363900460624	0	0	0	0	0
LSM10	0.00981219653058827	0.0538068649741324	0	0	0	0	0
RPF1	0.334672512078445	0.00619939698686109	0	0	0	0	0
SNX6	0.106088304568753	0.0393991997529441	0	0	0	0	0
TBC1D1	0.0277856463883293	0.0160925385117919	0	0	0	0	0
ERI1	0.0316689445745028	0.0025043707486376	0	0	0	0	0
SSH3	0.00845730737523034	0.14073573773036	0	0	0	0	0
KHNYN	0.243039099972916	0.0300146242740133	0	0	0	0	0
NQO2	0.130343380968944	0.00367323152634977	0	0	0	0	0
FAM173A	0.000208189789746438	0.000488217557490272	0	0	1	0	0
RBM42	0.154344609826184	0.0319939826135522	0	0	1	0	0
ELP3	0.34966014324889	0.00111597186844863	0	0	0	0	0
KBTBD8	0.0739746649334944	0.0285391898246858	0	0	1	0	0
TBC1D17	0.00212188290982744	0.0083255586064306	0	0	1	0	0
AKT1S1	0.0141298510163624	0.0134152970945646	0	0	0	0	0
NDE1	0.00748183494317225	0.0230986924876836	0	0	1	0	0
PID1	0.223614590542212	0.0634236777148876	0	0	0	0	0
TMEM164	0.0204178172993866	0.0169550243536477	0	0	0	0	0
SYS1	0.289933634733698	0.154021501947766	0	0	0	0	0
DUSP11	0.0530435362090737	0.00966018294424959	0	0	0	0	0
HS3ST1	0.0114633848825472	0.00306643029963771	0	0	0	0	0
ZNF711	0.318811036867315	0.213480726693988	0	0	1	0	0
ZIC3	0.00172900804913444	0.0343173402887173	0	0	0	0	0
PEG10	0.0203696268183053	0.00575489333340024	0	0	0	0	0
MRPS31	0.15260473904128	0.0166966017856646	0	0	0	0	0
LIAS	0.0970089020299779	0.00315527022056664	0	0	0	0	0
RPL9	0.483572616377002	0.0597396769823023	0	0	0	0	0
UCHL3	0.000796989614845291	0.000421351547051034	0	0	0	0	0
SFI1	0.0087010597483378	0.0120107479706078	0	0	0	0	0
COMMD6	0.0102829363780547	0.000699847618245068	0	0	0	0	0
CYTH2	0.00462113048484152	0.136233814952882	0	0	0	0	0
PIGS	0.0163758786006444	0.0140788391787571	0	0	0	0	0
FAM32A	0.0027073256811926	0.00030162625328185	0	0	1	0	0
FLOT1	0.0150863459183536	0.00497742692515319	0	0	0	0	0
TFPI2	0.00504246320786437	0.0152889636177001	0	0	0	0	0
TSEN2	0.0895421169663602	0.00217419797608202	0	0	0	0	0
C10ORF26	0.316958686829547	0.239589333605152	0	0	0	0	0
CANT1	0.234274685712399	0.00925935630892095	0	0	0	0	0
GPR63	0.0404240320832057	0.00170594027954318	0	0	0	0	0
ATP6AP2	0.146840385945652	0.0108909182978339	0	0	0	0	0
PHF14	0.390103213552147	0.0686361833145447	0	0	0	0	0
RRP1	0.0170972119649004	0.0758410220749521	0	0	0	0	0
NEIL2	0.000862210181789076	0.000985142812438767	0	0	0	0	0
CENPW	0.0214947124117536	0.00159185589548006	0	0	0	0	0
COX6A1	0.0195671713665294	0.012374140104617	0	0	0	0	0
RFX5	0.0375737639999956	0.0313175804410741	0	0	0	0	0
CTU1	0.00926692630436712	0.0044761983798978	0	0	0	0	0
FBXO22	0.00414577236247858	0.02452044072699	0	0	0	0	0
DHDDS	0.178252149624775	0.0137100598391185	0	0	0	0	0
SPTLC1	0.133631675153441	0.00325534403007964	0	0	0	0	0
IP6K1	0.00484507966627884	0.0353565040461599	0	0	0	0	0
ACY1	0.0023387926373192	0.003339837589771	0	0	0	0	0
KIAA1826	0.0568714128902933	0.000599280074386624	0	0	0	0	0
LMOD1	0.0532219860961765	0.119757363728014	0	0	1	0	0
TMEM219	0.00784259741454217	0.00342883829706152	0	0	0	0	0
ZNF317	0.00501268599745423	0.000700721717032527	0	0	0	0	0
BTRC	0.410233029693778	0.0258172666604904	0	0	0	0	0
SYDE1	0.0098823946924111	0.00230182458734232	0	0	0	0	0
ZNF195	0.0174527759186647	0.00765781594825837	0	0	0	0	0
PVR	0.00454155192741093	0.00307796528204255	0	0	0	0	0
HOXB6	0.0209188832257849	0.0157601821539315	0	0	0	0	0
IRAK1	0.000872894974765912	0.0385380124991	0	0	0	0	0
ZNF625	0.0176242047304346	0.0297389386739676	0	0	1	0	0
SEPX1	0.000127801073192571	0.000485438376067544	0	0	0	0	0
PLCXD2	0.0336632736566146	0.10088508028465	0	0	0	0	0
PLRG1	0.291307642061538	0.00251722150521163	0	0	0	0	0
C2ORF3	0.102709155794609	0.00209591804111426	0	0	0	0	0
KIAA1609	0.135257849625695	0.0460783585165563	0	0	0	0	0
XRCC2	0.0774968285402536	0.00483429999158433	0	0	0	0	0
ZNF219	0.0104355277001253	0.0148292863545862	0	0	0	0	0
TLR4	0.00716519125376575	0.0231589530905405	0	0	0	0	0
COPG2	0.0260377167987202	0.000451578249314652	0	0	0	0	0
TXNDC15	0.0460623619728485	0.00742166061290769	0	0	0	0	0
MTX3	0.0827681319081815	0.00103010319015601	0	0	0	0	0
EFS	0.0361293799603355	0.00549943277553136	0	0	0	0	0
NGFRAP1	0.00679027538209173	0.0296205620728309	0	0	0	0	0
PARVA	0.0343489641979957	0.046647728691631	0	0	0	0	0
MOBKL2C	0.0373728836672249	0.00419229160622398	0	0	0	0	0
TAF5	0.369105106446508	0.205669018731544	0	0	0	0	0
MRPL9	0.00584432323388805	0.00451041596126961	0	0	1	0	0
SLC25A13	0.0635132594447733	0.00642323546130314	0	0	0	0	0
COX19	0.105575647284491	0.00496568754028509	0	0	0	0	0
FAM82B	0.00457514411252944	1.96518191010086e-05	0	0	0	0	0
MTOR	0.486508157777452	0.954973507585216	0	1	0	0	1
TDRKH	0.00637191444576093	0.0200665840838413	0	0	1	0	0
ZNF768	0.0148359880949335	0.0428472562791505	0	0	1	0	0
PPFIBP2	0.150362635535127	0.00330046408145115	0	0	0	0	0
COG2	0.0284690125469694	0.00164959497241391	0	0	0	0	0
EPN2	0.00384673651435447	0.0823589737193383	0	0	0	0	0
RPS27	0.0298546994699044	0.0249308639804768	0	0	0	0	0
USP14	0.438100966461246	0.0523041654523634	0	0	0	0	0
AGTRAP	0.0661029935718935	0.0452272020121382	0	0	0	0	0
LTBP3	0.0714743416691623	0.309958619468993	0	0	0	0	0
SGCE	0.0618726453557904	0.10132051677663	0	0	0	0	0
CLSTN3	0.00323734200844774	0.0610032865782337	0	0	0	0	0
SGOL2	0.094217334971274	0.00109062905691428	0	0	0	0	0
URGCP	0.238630605123839	0.0324572167427222	0	0	0	0	0
PTPMT1	0.0371513123835665	0.00515720567877062	0	0	0	0	0
UBA3	0.0469500952152984	0.0909053860749979	0	0	0	0	0
GRASP	0.0020853769161248	0.0898458952815506	0	0	0	0	0
GPR114	0.0193693411105681	0.00399384398890191	0	0	1	0	0
ATP5G3	0.00507352573374295	0.0015935744979449	0	0	0	0	0
STOML2	0.00333108218466169	0.0115009088309592	0	0	0	0	0
TSPAN9	0.00224590778636432	0.0261414663294627	0	0	0	0	0
HIST1H2BO	0.000696024475396806	0.00191726155626248	0	0	0	0	0
HIST1H2AM	0.00152203627865488	0.00218693824255904	0	0	1	0	0
AURKB	0.0843648501731868	0.00277198558099531	0	0	0	0	0
EDF1	0.0292800423292367	0.114191229430433	0	0	0	0	0
RPS19BP1	0.000584118258335806	0.00217089991171839	0	0	0	0	0
LSM12	0.124738267399465	0.0665368282220688	0	0	0	0	0
PCID2	0.0216014833304277	0.000448693683788107	0	0	0	0	0
CUL4A	0.268801168322923	0.0373769971476213	0	0	0	0	0
C4ORF52	0.00876528904307221	0.00267891433334424	0	0	0	0	0
GFER	0.0220855112669099	0.00618090193327222	0	0	0	0	0
LMBRD1	0.0583986032199345	0.00600006711280877	0	0	0	0	0
TRMT11	0.0372148160651806	0.00388959184774852	0	0	0	0	0
FBXL4	0.0709904576554775	0.00132234496985576	0	0	0	0	0
HIRA	0.878914495139605	0.0645757534177034	0	0	0	0	0
MRPL40	0.0052202800019037	0.00307793478684887	0	0	0	0	0
NCAM1	0.112145303187676	0.0503117032720589	0	0	0	0	0
PLEKHM1	0.0334384383724115	0.0160483382002305	0	0	0	0	0
ADC	0.0467034542168744	0.00417198844710576	0	0	0	0	0
ZNF205	0.0120061248246663	0.0395087938833505	0	0	0	0	0
A4GALT	0.0193814490381329	0.00229161934946494	0	0	0	0	0
DPY19L2	0.00381091994725543	0.0276381214142664	0	0	1	0	0
VPS33B	0.0243155352990499	0.00793249319090508	0	0	0	0	0
C6ORF165	0.0281105650990507	0.000696032069005629	0	0	0	0	0
FAM73B	0.0108145389018086	0.0147430754211833	0	0	1	0	0
PHB	0.318980581305045	0.022429734148178	0	0	0	0	0
DSN1	0.292738687526924	0.182223625340101	0	0	0	0	0
ZSCAN23	0.00245209191196933	0.000390397768209071	0	0	1	0	0
MEX3D	0.148687713215885	0.0387562699211627	0	0	0	0	0
ZNF669	0.00327635300362622	0.00134220140557696	0	0	0	0	0
RAD54L	0.0121398447766855	0.0178982967433085	0	0	0	0	0
RNFT1	0.0538891810675344	0.000321202419772789	0	0	0	0	0
CDK5R1	0.00429817436381302	0.00871400838047655	0	0	0	0	0
HAGHL	0.000948098748407042	0.0283592605717875	0	0	1	0	0
PARP6	0.0417771460810226	0.114080741102129	0	0	0	0	0
PITPNA	0.0306701746750356	0.103537024055929	0	0	0	0	0
ACOT7L	4.98113348561958e-06	4.43184243279284e-05	0	0	0	0	0
N4BP2	0.102682049504429	0.0178757889697471	0	0	0	1	0
ZKSCAN4	0.00830022195610037	0.000616124419815726	0	0	1	0	0
C17ORF57	0.00267825070501858	0.000485028974323318	0	0	0	0	0
ZNF132	0.000639731454432332	0.000104112968181938	0	0	0	0	0
GUCY1A3	0.149785797729837	0.0146694502197925	0	0	0	0	0
TMEM222	0.00145610445666939	0.00424613807180893	0	0	0	0	0
SLC25A5	0.0176944983893391	0.17251443133806	0	0	0	0	0
SNRPD1	0.55876120646522	0.0636629481000222	0	0	0	0	0
ZNF266	0.00149620315760356	0.000377105644069636	0	0	0	0	0
ARMCX3	0.0377093109828146	0.00573657548302163	0	0	0	0	0
DUSP3	0.0197735085159549	0.0154560792853331	0	0	0	0	0
TMEM179B	0.000204059134985511	0.0027760796128075	0	0	0	0	0
E2F6	0.239177945112536	0.0154111033858987	0	0	0	0	0
TONSL	0.400601249659929	0.0722580382448358	0	0	0	0	0
DNA2	0.182856634330025	0.00962055598374268	0	0	0	0	0
MMGT1	0.0809109968529044	0.174742148272846	0	0	1	0	0
PLCB1	0.037712938564221	0.492231552165002	0	0	0	0	0
ZNF548	0.00351552098822573	0.00205819507658851	0	0	0	0	0
DPY19L2P2	4.84759660538801e-05	0.000248881149228021	0	0	0	0	0
ATP6V1F	0.0249183601227761	0.0158747891526894	0	0	0	0	0
TRPT1	0.00176662185785003	0.0112378706235077	0	0	0	0	0
USP39	0.0258927116293858	0.002710811281762	0	0	0	0	0
SH3BGR	0.0163536631812488	0.00195173171039176	0	0	0	0	0
RANBP6	0.0229779867376794	0.0159662691647759	0	0	0	0	0
RAD52	0.0153591993048205	0.0770669640523392	0	0	0	0	0
SNTA1	0.0390307905982878	0.00150041044628599	0	0	0	0	0
SLC25A17	0.090880692375643	0.00640928290328747	0	0	0	0	0
WASF1	0.0504915079076073	0.0131163725455384	0	0	0	0	0
CDC40	0.0374084695901748	0.0382560777086373	0	0	0	0	0
RPS6KA4	0.00550780135921467	0.186503377079002	0	0	0	0	0
ASPDH	0.000377608523834829	0.00185852155327497	0	0	1	0	0
PIGN	0.0164156502407966	0.000549833688180785	0	0	0	0	0
KIAA1468	0.0116365277165488	0.167335603060561	0	0	0	0	0
NUDCD2	0.0232667965762364	0.0147043378299941	0	0	0	0	0
HMMR	0.201118191499261	0.0333401932216777	0	0	0	0	0
C7ORF63	0.0277048702793448	0.00323089306152666	0	0	1	0	0
SLIT3	0.180407195403772	0.0357403254621389	0	0	0	0	0
C9ORF156	0.110557671891468	0.00767482423690112	0	0	0	0	0
ALG13	0.0950780040723753	0.0787199541728964	0	0	1	0	0
PHLDA3	0.0295115852909801	0.692935672468392	0	0	0	0	0
STAMBP	0.00975035285320459	0.006110904678812	0	0	0	0	0
AHCY	0.0798075984003923	0.029655783406071	0	0	0	0	0
FUK	0.0930924029227392	0.00173203573957279	0	0	0	0	0
TICAM1	0.00353393901731179	0.00253046608828282	0	0	0	0	0
FOXO4	0.0184497360559333	0.288670552590173	0	0	0	1	1
DDX60L	0.0381250527206071	0.000398690028219597	0	0	0	0	0
FAM98B	0.110251862348999	0.00967093997674743	0	0	0	0	0
ANKIB1	0.00903028544498609	0.0300124327279771	0	0	0	0	0
KRIT1	0.00997347502621219	0.0697754310426109	0	0	0	0	0
RFT1	0.352843019603301	0.0053667235019921	0	0	0	0	0
VSIG10L	0.00498349381264006	0.000190546947035844	0	0	0	0	0
NDUFV3	0.0151445461409645	0.000298337364756609	0	0	0	0	0
UPRT	0.0104056241561059	0.00256907528735457	0	0	0	0	0
HEATR3	0.172118621164435	0.00879496238862168	0	0	0	0	0
ZNF175	0.00111966669247526	0.000184758076952383	0	0	1	0	0
SNRPE	0.273032721972158	0.0625438080201646	0	0	0	0	0
IKBKE	0.00629046440234611	0.0214269129900771	0	0	0	0	0
FARP2	0.00187582860890189	0.0152191005326564	0	0	0	0	0
HIST1H3J	0.01851014141739	0.0256207463519971	0	0	0	0	0
RHBDD2	0.00387333601402477	0.0246888718270709	0	0	0	0	0
ZNF573	0.00152600353631029	0.000255804666651173	0	0	1	0	0
NOB1	0.365669969549132	0.00811072389424172	0	0	0	0	0
HYI	0.00406540809117902	0.00392163441045133	0	0	1	0	0
GTPBP3	0.00304859419786082	0.00984995771553198	0	0	0	0	0
ANO8	0.0017665538987082	0.0386463740232163	0	0	0	0	0
IDUA	0.0293567788523793	0.00882326570043688	0	0	0	0	0
SHFM1	0.00256641140363486	0.00105376846644132	0	0	0	0	0
MLST8	0.00785811505537347	0.0123662950084929	0	0	0	0	0
FANCA	0.458744666017412	0.0281393577177906	0	0	0	1	0
DLL4	0.0115005794961679	0.0228471468501289	0	0	0	0	0
IPO11	0.143813428928292	0.0396216830574183	0	0	0	0	0
PTPLA	0.0452234125280962	0.000409635521806281	0	0	0	0	0
TECR	0.382094930468937	0.0349130725885319	0	0	0	0	0
FARSA	0.0794280906909882	0.0195754950048911	0	0	0	0	0
APBA1	0.0481824149183985	0.0115577223481805	0	0	0	0	0
COPS7B	0.00752447486533654	0.00997003773436998	0	0	0	0	0
PLK1S1	0.00426238587981062	7.16901373276637e-05	0	0	1	0	0
CDC16	0.835986289016253	0.0402085475269167	0	0	0	0	0
PPARGC1A	0.0770440383297858	0.45465459099675	0	0	0	0	0
PRR3	0.00124962268621899	0.00152849903966954	0	0	0	0	0
GNL1	0.00718849089918905	0.26902698479497	0	0	1	0	0
PFDN4	0.175929883914114	0.00127516533111076	0	0	0	0	0
SH3RF2	0.0215483188755375	0.0202564849330964	0	0	1	0	0
C17ORF81	0.00578758285256877	0.00130706679992664	0	0	0	0	0
CTDNEP1	0.409020067274381	0.324219177996366	0	0	0	0	0
TYK2	0.201329481766987	0.0584290883279796	0	0	0	0	0
CDAN1	0.0137718916786003	0.0141999036456692	0	0	0	0	0
TSLP	0.00288305306396931	0.00182369638898923	0	0	0	0	0
TIAM1	0.195221344493259	0.0448785517383262	0	0	0	0	0
CAP2	0.0469765477705744	0.00313213867050511	0	0	0	0	0
MBNL1	0.311531904583175	0.755948299858548	0	0	0	0	0
MLKL	0.028224367139347	0.0238618546246636	0	0	0	0	0
FTSJD1	0.183832826950603	0.0108287244387	0	0	0	0	0
MOXD1	0.0254536588104322	0.000206596649843547	0	0	0	0	0
GRIA3	0.0321564106993547	0.740784999854007	0	0	0	0	0
ZNF780B	0.065818826599617	0.000222417483037035	0	0	1	0	0
UNC13B	0.0145063967872662	0.014116392141363	0	0	0	0	0
ZNF253	0.0603154033573757	0.0176454783851679	0	0	0	0	0
TTLL11	0.0771715160235749	0.000505954918001598	0	0	0	0	0
DHRS12	0.0178356501408472	0.00221545053501533	0	0	1	0	0
KIAA0195	0.605727791934515	0.0649068743176164	0	0	1	0	0
MARS	0.903247633335319	0.037312953404005	0	0	0	0	0
COL4A3BP	0.00958363072118699	0.0719477808483452	0	0	0	0	0
POLK	0.00121624262699982	0.00286241216485136	0	0	0	0	0
LMO3	0.0208546602788804	0.126784583883874	0	0	0	0	0
TMEM184C	0.119820183510035	0.00217307266075077	0	0	0	0	0
TELO2	0.00859551465871907	0.0152903462221432	0	0	0	0	0
ADPRHL2	0.033198225993827	0.00206812743499184	0	0	1	0	0
POMGNT1	0.0473037038421358	0.0270587195155021	0	0	0	0	0
ZNF193	0.00524421847331718	0.000460635547578261	0	0	0	0	0
ANGPTL2	0.00290434474895301	0.0108635308962865	0	0	0	0	0
TAB3	0.085757253494147	0.147462804396204	0	0	0	0	0
RIF1	0.560980265331682	0.0230962233927037	0	0	0	0	0
ZNF276	0.0515830426236204	0.565338851480736	0	0	0	0	0
C16ORF7	0.0265779792243326	0.000251823206734488	0	0	0	0	0
FAM192A	0.00907261614620802	0.0208552542659966	0	0	0	0	0
RSPRY1	0.0606383610242823	0.0131737829261582	0	0	0	0	0
SCN8A	0.0097051693265689	0.0405044671888089	0	0	0	0	0
ZNF45	0.00279122506054061	0.00107372959680596	0	0	1	0	0
DNPEP	0.0382981929224837	0.00561797001827758	0	0	0	0	0
MMACHC	0.00529980532964469	0.022929413439098	0	0	0	0	0
TP53I13	0.000404231480382875	0.0139200858980769	0	0	0	0	0
C4ORF32	0.0324527935916306	0.0227185826441247	0	0	0	0	0
LTN1	0.0852151134911291	0.00919124106193356	0	0	0	0	0
ZNF3	0.0611127792283615	0.000620601268079816	0	0	0	0	0
PRKAG1	0.138845952326533	0.0147724664846101	0	0	0	0	0
SHISA5	0.00562074452726856	0.00297443572455691	0	0	0	0	0
MEIG1	0.000654021729083787	0.000984882239928721	0	0	1	0	0
PSMB7	0.0419567136476165	0.00329753596432133	0	0	0	0	0
B4GALT7	0.00286264041929327	0.00454411652448512	0	0	1	0	0
PPP2R5D	0.00762383734342886	0.0835252858527578	0	0	0	0	0
TXN2	0.120383958477631	0.00100111444922618	0	0	0	0	0
ARFGAP3	0.157944819486509	0.035352628392351	0	0	0	0	0
GATAD1	0.00375234128642687	0.0170967229906529	0	0	0	0	0
TMEM48	0.188010990323922	0.0237044535183095	0	0	0	0	0
SDHC	0.181346009651019	0.00382925228806119	0	0	0	1	0
RELT	0.00164899951080237	0.0287036072878343	0	0	0	0	0
ZNF70	0.0142571558480164	0.0019387646347524	0	0	0	0	0
ZNF498	0.0497191000040753	0.00089937856367464	0	0	0	0	0
ZFP28	0.00114859681691042	0.000175611695855641	0	0	1	0	0
ZFAND2B	0.000630079387624359	0.00588343633148817	0	0	0	0	0
B3GNT1	0.0209439140957703	0.00445395358804649	0	0	0	0	0
BRMS1	0.0249218068749627	0.40315531306848	0	0	0	0	0
PFKFB4	0.00984868827219657	0.00753479911383726	0	0	0	0	0
BRCA2	0.888385834805033	0.262355500357889	1	0	0	1	0
AQR	0.177062892393564	0.134122387023768	0	0	0	0	0
KIF3C	0.187318723337955	0.355034893191909	0	0	0	0	0
ZNF594	0.00471248244360185	0.000837619120790638	0	0	1	0	0
PTGR2	0.00460025566679914	0.00255089479549395	0	0	0	0	0
YKT6	0.0315134920108315	0.0783406355723589	0	0	0	0	0
TUBGCP5	0.0113680887461633	0.000893655288427283	0	0	0	0	0
ICMT	0.180937808949839	0.0200177661183438	0	0	0	0	0
C11ORF75	0.016497721047398	0.000270179748008355	0	0	0	0	0
CCT7	0.0430054625134647	0.0367649418973827	0	0	0	0	0
PRADC1	0.00221917988190139	0.00920483691712712	0	0	0	0	0
TCERG1	0.107774594972908	0.0404426690290632	0	0	0	0	0
DNAJC19	0.00941177456968227	0.00283724624141171	0	0	0	0	0
ANO10	0.0656361643689772	0.000494398096765142	0	0	0	0	0
PPP2R5C	0.185326614502592	0.902911062396736	0	0	0	0	0
COX7B	0.0195612322653998	0.0458992649868923	0	0	0	0	0
TLE2	0.0104390808314321	0.0110363436328928	0	0	0	0	0
RANGRF	0.0014326596782775	0.00118779788647272	0	0	0	0	0
CORIN	0.0483512880377767	0.000678138322158453	0	0	1	0	0
TTC30B	0.00442602358795495	0.00158473687345262	0	0	1	0	0
PIN4	0.0151628511527094	0.0019363250004268	0	0	0	0	0
LYPD3	0.00284725237504247	0.0060986986722095	0	0	0	0	0
LIMCH1	0.0464363404228764	0.901795998595454	0	0	0	0	0
NDC80	0.0290030059088545	0.021370440166357	0	0	0	0	0
METTL4	0.0289941776235165	0.00466750193683538	0	0	0	0	0
TMEM223	0.00159056553650596	0.00755656630392793	0	0	0	0	0
CHD8	0.47060686251242	0.269539942211182	0	0	0	0	0
CLSPN	0.0183903174245657	0.0776371584257762	0	0	0	0	0
IFT52	0.00114365851007865	0.00265033267843078	0	0	0	0	0
MTIF2	0.0378880867875588	0.0150564142768917	0	0	0	0	0
ZNF596	0.00218056692957705	1.12592654577951e-05	0	0	0	0	0
HDHD1A	0.00234664434140455	0.000118677544497964	0	0	0	0	0
ZNF646	0.0334447912437518	0.00453895087532386	0	0	1	0	0
ZNF668	0.140992792983661	0.155107577562774	0	0	0	0	0
RCAN1	0.043649946489959	0.192217226007984	0	0	1	0	0
CMC1	0.000294089404762582	0.0001097095186408	0	0	1	0	0
ADCY3	0.0102220704874141	0.0116750810315336	0	0	0	0	0
ENDOD1	0.0176380330164139	0.000899303831329801	0	0	0	0	0
RABGAP1	0.229494202425376	0.160288920370134	0	0	0	0	0
ITFG3	0.0831235328485811	0.00150932796560245	0	0	0	0	0
NOD1	0.104070057342642	0.00156622435146941	0	0	0	0	0
C1QBP	0.00101882383427826	0.00137259005847806	0	0	0	0	0
C5ORF42	0.0147529666569262	0.00578123699203926	0	0	0	0	0
B9D2	0.0135363697678947	0.0113908612780317	0	0	0	0	0
PEAR1	0.0207445707006867	0.018683226506663	0	0	0	0	0
ETFA	0.0455692438360787	0.000179910632684986	0	0	0	0	0
GPN2	0.0536676054392993	0.0235710977683845	0	0	0	0	0
SLC16A14	0.0246005330959872	0.00294263672469016	0	0	0	0	0
EIF2AK4	0.0169925325017518	0.0459474106397448	0	0	0	0	0
CXCR7	0.0705407059630189	0.18263678426557	0	0	0	0	1
ZFAND1	0.0293290903893198	0.00124073567407369	0	0	0	0	0
TTC33	0.586618377615595	0.0424394830790223	0	0	0	0	0
EIF2A	0.119197852881577	0.00561722534066353	0	0	0	0	0
SERP1	0.00589712811718008	0.000864195877598757	0	0	0	0	0
RFC3	0.188817709783626	0.00452420375224779	0	0	0	0	0
PCMTD2	0.00650246216125855	0.0347245137612849	0	0	0	0	0
FLAD1	0.184050113122669	0.0872006159565482	0	0	1	0	0
APBB1	0.133529932334812	0.176200826189887	0	0	0	0	0
GON4L	0.266417597307136	0.204833951844601	0	0	0	0	0
NFATC2IP	0.0157004045615414	0.00215287598065487	0	0	0	0	0
COX17	0.0813708998056555	0.00433871594178061	0	0	0	0	0
NUP107	0.399989460076962	0.00454082146171993	0	0	0	0	0
