Gene,TSG_probability
METAP2,0.0589522276250395
BFSP1,0.058912176869048
ABTB2,0.058908509914869
TTC21B,0.0589053003771916
ADAMTS17,0.0588811863837913
PIPOX,0.0588764987068648
RALGAPA2,0.058869452676139
CPSF2,0.0588642868423248
C14ORF126,0.0588572729967385
MCRS1,0.0588528903428161
COL3A1,0.0588174276495507
DNAJB12,0.0588013793671854
RSPRY1,0.0587814110777982
TRPC4,0.0587659261901067
C15ORF27,0.0587457995346553
RBBP8,0.0587261211051462
PIM3,0.0587157556028416
COL4A6,0.0586707824554766
C3ORF23,0.0586530199204555
DGKB,0.0586265464142729
FOXC1,0.0586025452384025
MAPRE3,0.0585816849923177
RTN4RL1,0.0585746398963384
AGXT2L2,0.0585715374373526
DMBT1,0.0585692984000997
MAFG,0.0585518339272283
SLTM,0.0585503552199608
FTO,0.0584905989267368
MYCT1,0.0584329950786144
PPP2R5A,0.0584167880700563
ERLIN2,0.0583950341810587
RNF144B,0.0583511674658743
PUS7,0.0582435691401753
EOMES,0.0582402480637249
ARMC1,0.0582095454699637
UBXN6,0.0581672701838381
SS18L2,0.0581650297832878
ZXDB,0.0581518201146961
CDK9,0.0581442707210109
CDC37L1,0.0581215214252363
ATAD5,0.0581112321509327
FOXJ3,0.0580951530642803
CCNJ,0.0580227037411079
SRSF11,0.0580223388659435
ADAL,0.0579870132822172
EFHA1,0.0579234759564454
PAX8,0.0579116853759401
RPL29,0.0578985645892329
ALDH3A2,0.0578981990174691
PIK3C2A,0.0578485555607815
IFNAR1,0.0578274958083892
NBEAL1,0.0578153525961674
MAP3K8,0.0578143581416281
DCPS,0.0577380917825712
GPC4,0.0577230694321741
ATP6V0E1,0.0576808224159755
EXO1,0.0576659960869972
EDN1,0.0576508702901887
MCM5,0.0576469197980065
SLMO2,0.0575932562275351
GRM5,0.0575870228605111
ABCA13,0.0575377152486074
TTC7B,0.0574834925970909
SRSF9,0.0574764336967618
KIAA1826,0.05743019251649
HCRTR1,0.0574279399638574
PTBP1,0.0574190842947216
NOSIP,0.0573854025358246
NOL6,0.0573686596314983
TIMP2,0.0573674218823203
CPSF3,0.0572460787513076
INSR,0.0572235509973467
MCM4,0.0572055686569341
TUBB2C,0.0571776774490708
DERL1,0.0571681702297057
TNFRSF19,0.0571646049312799
MACROD2,0.0571582776987356
C8ORF76,0.057135297107997
PAQR3,0.0570938577492742
SUPT3H,0.0570709433207923
ABCB6,0.0568894968843137
ZNF43,0.0568754381499572
SOCS7,0.0568650224376765
SLC7A8,0.0568451953063247
ITGA8,0.0568181810002157
ASS1,0.056815038356593
C2CD5,0.0568043166802499
STXBP6,0.05675670884673
ZBTB7C,0.0566727393013958
BEST1,0.0566371657192108
SGTB,0.0566289323677127
ARSI,0.0565857110810571
DDB2,0.0564688070836528
FHDC1,0.0564638015368373
C4ORF21,0.0564430955539683
SERPINE2,0.056405514861274
RNF214,0.0563649136550578
OBFC2A,0.0563272984681792
TMBIM4,0.0563193631117157
ANKAR,0.0563138730750078
LMO1,0.0562924781675046
BAG2,0.0562837625779742
CCDC134,0.0562835254938186
KCNA4,0.0562646709696513
C19ORF26,0.0562499786054541
BTBD11,0.0562375645352093
UBN2,0.0562107910057185
ACSS3,0.0561749714228356
MED11,0.0561282711232079
C6ORF211,0.0561186851785754
PRSS23,0.0560885105316447
TSR2,0.0560719081742593
RRM2,0.0560504819581697
EIF3E,0.0560123901999558
IGF1,0.0560024433848523
HRNR,0.0559978020831913
CXXC1,0.055984499599412
DTD1,0.0559828661011055
PPAPDC1A,0.0559650560571604
EIF2B1,0.0559242885962886
STEAP3,0.0559094953219012
FBXL17,0.0558694321444159
SCG5,0.0558457399619551
SPINT2,0.0558037422094298
DZIP1,0.0557661648802629
SLC22A15,0.0557320164734583
ASNA1,0.0557023229456189
CTNNBIP1,0.05567565720306
PGR,0.0556421942695274
GOT1,0.0556336716357873
PLEKHG4,0.0556052687098713
SGSM1,0.0556022169825732
SLITRK1,0.0555995995961216
COQ2,0.0555328344531146
SHOC2,0.0554788121907102
POFUT2,0.0554564556726387
ZNF831,0.0554160047618478
DHX34,0.055378660096375
GLCE,0.0553733708977279
ZNF770,0.0553363556155478
SCN10A,0.0553250082885378
SLC48A1,0.0552845495744894
RHPN2,0.055260251381839
CACNA1G,0.0552023841888704
DGCR8,0.0551989548178753
RNF122,0.0551926436091929
GRIA4,0.0551567739118948
MXI1,0.0551530325924803
ANTXR1,0.0551309102193812
ZNF704,0.0551220239343082
SFRP2,0.0550722238672253
KCNIP3,0.0550661611007044
RAB32,0.0550471951020521
PSMC3,0.0550119074296741
IL2RB,0.0549744832635466
ADAM22,0.0549546130920387
MAGI1,0.0549241969327263
HIST1H3C,0.0549229704580714
MTA2,0.0548178449974394
BRP44,0.0547844513210844
SMAP2,0.054736532130411
UTRN,0.0547232234145113
ZBTB39,0.0547022921339434
PPM1K,0.0546963117080856
C17ORF87,0.0546896325791991
TFPT,0.0546632423756092
ABCB5,0.0546500933349349
PGRMC1,0.054620078735542
FSTL5,0.0546117162042187
MYO1G,0.0546063266298697
MEF2C,0.0546021019984243
MSMO1,0.0545992723535298
FYB,0.0545987460050982
REPS2,0.0545694487943289
TSKS,0.0545301231466267
TRIM59,0.0545261912363268
FZD1,0.0545149464191845
GALNT6,0.0545025627998763
LRRC32,0.0544769746069805
MPP1,0.0544761217945087
GABRA2,0.0544685671705805
AAAS,0.0544478338217974
RUVBL1,0.0543960946807061
EFCAB4B,0.0543414989432724
NAA38,0.0543381686488137
TNFRSF13B,0.0543276062890747
MTMR7,0.0542510757650364
RBPJ,0.0542388405098617
THOC5,0.0541877975063147
ZNF208,0.0541817535375871
TBX20,0.0541374840276886
MRPL51,0.0541266457811613
TMEM126B,0.0541224167635947
GRXCR1,0.0541129012016758
DOT1L,0.0540718294244009
ACOT9,0.0540083327310854
SSR1,0.0540000523855652
CLIC5,0.0539911589030851
ZNF319,0.0538851519706131
DHODH,0.0538332452252746
NOP16,0.0538154415722271
TOM1L1,0.0537624825123634
MTERFD1,0.0537445343469534
GPKOW,0.053668314988088
SMYD3,0.0536643981710988
DUSP11,0.0536436007183077
DNAH8,0.0536335537300647
PPIL4,0.0536305573235226
PHC2,0.053563909292159
GLP1R,0.0534969341479502
NHEDC2,0.053494172708655
BCKDHA,0.0534831888369726
C17ORF75,0.0534262631479478
LMOD1,0.0534249763318658
HPS1,0.0534007674495606
FGF12,0.0533987468411743
ANXA4,0.0533908087314301
MGAT4C,0.0533548305965084
RNFT1,0.0533473014615845
FAM193A,0.0533158210981399
MIS18A,0.0533151463875564
DDRGK1,0.0533138422502763
COG7,0.0533055258359219
SLC23A2,0.0533046437560847
SIP1,0.0532918011490743
HEATR6,0.0532575707778538
FNIP2,0.0532413484219851
EPN3,0.0532390226602759
SLITRK2,0.0532023349133112
CAST,0.0532007496471113
COL9A1,0.0531518952657312
SERTAD1,0.0531487195626571
TMOD2,0.0531403061856331
PTPRM,0.0530150545616953
PEBP4,0.0529526369740492
HS3ST2,0.0529517131529924
ZER1,0.0529427634778146
NYAP2,0.0528572549939186
PCDHAC2,0.0528478189222276
RSL24D1,0.0528322767808518
IRF8,0.0528188708192649
YBX3,0.0527982548513912
ARFRP1,0.0527972849129816
HSD17B11,0.0527814609447122
MICA,0.0527746240372839
CDC26,0.0527482996548229
SELP,0.0527107696284561
CSE1L,0.0526957679261786
DGKA,0.0526690119231493
NME9,0.0526175389596324
RNF220,0.0526126633219007
DHX57,0.0525665852425199
TADA3,0.0525305391973501
SHROOM2,0.0525265733446955
GPN2,0.052514324259692
XAB2,0.052497643594652
CELSR1,0.0524844311833613
EPC1,0.0524504206838037
PNRC1,0.0524397024017125
HYDIN,0.0524124332276173
SPTBN5,0.05240863662564
SNX25,0.0523862642223593
RNF215,0.0523839420501476
ZDHHC9,0.0523832881994581
AANAT,0.0523753088656739
PLEKHM3,0.0523642434193589
ADAT2,0.0523312308616229
SLC39A7,0.0523207052502085
CARD8,0.0523192063478775
PAPPA2,0.0522743410795077
HS2ST1,0.0522195948711591
CAMK2B,0.0522084798065808
OTUD6B,0.0521820640590141
KIAA1409,0.0521787792548473
ASB6,0.0521738690106263
KIAA1430,0.0521692670567307
UGGT2,0.0521661411768943
C12ORF45,0.0521252319489792
MLLT11,0.0520988479839203
ECHDC1,0.0520529257198711
PAMR1,0.0520338811887301
GPR161,0.0520197693998682
PPP2R2A,0.052013306592831
TANC1,0.0519929757878606
VPS72,0.0519785836871018
RCC1,0.0519607099132169
KCNH7,0.0519338052867167
TAF8,0.0518937783700309
OTUD7B,0.0518681646960047
SLIT1,0.0518329940163771
FZD7,0.051818468344617
SFPQ,0.0518142578834308
GTF2F1,0.0517866123396598
FOXN2,0.0517736802807118
FAM114A1,0.0517553619800453
TXNDC16,0.0517344877774747
KCNJ6,0.0517045507331598
MRPL46,0.0516398174109811
ZNF79,0.0515934137664306
SH3TC2,0.0515693765468258
CACNB3,0.051542792930159
OLA1,0.0515399745188806
GJC1,0.0515350004644432
UBE2D2,0.0514772096974085
IL1RAPL2,0.0514686833335812
ARL4D,0.0514549761337616
EFCAB7,0.051419097682217
PAFAH2,0.0513849940464925
TGFA,0.0513762011743171
METTL7A,0.0513620256521609
NR1H4,0.0513561521573921
NUDT4,0.0513383860557487
SHOX2,0.0513381058922644
EPHB6,0.0513081079017056
RAI1,0.0513061931242571
SOX17,0.0513060734564139
TMEM169,0.0512306692649674
HSP90B1,0.0512275782283658
LUM,0.0511796537954329
ANP32A,0.0511416027143689
PCBP4,0.0510908444040715
TTBK2,0.0510851269373403
WDR53,0.051072059135119
TPRKB,0.0510349713975571
OSGIN1,0.0510099865842126
IDH3G,0.0509883392654746
DAP,0.0509814560572554
FAM200A,0.0509653809591954
ATP7A,0.0509461637340913
HNF1B,0.0509262485438063
CWF19L2,0.0508805491089601
WASF1,0.0508112678869737
MAGOH,0.050804218896689
SYT11,0.0507725672491977
SBK1,0.0507632692792276
NAGPA,0.0507537560147873
PODN,0.0507290678898704
NEK10,0.0507103164322915
DAZAP1,0.0506906295980758
GRIP1,0.0506675196006518
SLC5A6,0.0506491082784347
GRID2,0.0506290657391979
COL21A1,0.0506246678646399
FAM18A,0.050582468316733
CASS4,0.0504850390178205
HHEX,0.0504414236327017
SLC9B2,0.0503966010885414
WDR78,0.0503917174827434
DOPEY2,0.0503556357697058
NEK8,0.0503483879142761
DIMT1L,0.0503286399486981
PKNOX2,0.0503213013546414
CERCAM,0.0503192647297095
NCAM2,0.0503012668822917
SPANXN1,0.0502684111369177
PI4K2B,0.0502664279453376
HARBI1,0.0502568559594004
SIPA1,0.0502362652681669
PRUNE,0.0502073536315392
GRPEL2,0.0501885718016433
UTP6,0.0501494259701906
DNAJC25,0.0501171409961588
ACAD11,0.0501149624796144
UBE3C,0.0501060931211973
GPATCH4,0.0501022935617159
MYL3,0.0500987980123793
GTPBP8,0.050094955267777
CHID1,0.0500713202455935
KTI12,0.0500293905719815
ZNF134,0.0499824643601703
GRIA2,0.0499815223248189
SALL2,0.0499238418059328
PPP1R21,0.049916942271691
CASP7,0.0499022313100933
SEZ6L,0.0498861032470125
MSH5,0.0498641368267271
ARHGAP20,0.0498593876402299
LMCD1,0.0498313365489052
MLF1IP,0.0497780413793043
GUCY1B3,0.0497567453285856
PROX1,0.0497123553538901
TBCA,0.0497044215491192
VRK2,0.0497003552689933
NGLY1,0.0496883845578518
PTHLH,0.0496766804358819
COQ6,0.0496589620196317
REEP5,0.0496440727991101
SAMD13,0.0496326192034812
CCSER1,0.0496148866339508
LPIN2,0.0495832958667751
MAPK10,0.0495584641038624
ODF2L,0.0495395582288232
PDE4B,0.0495296100466076
FBXW5,0.0494943383790522
DGKZ,0.0494756901091866
CD5,0.0494442859740989
ZNF498,0.0494412604690705
TMEM8A,0.0494374461499767
PRMT10,0.049390833303093
SC5DL,0.0493876695026023
WNK3,0.0493710742837042
SLC4A11,0.0493485208144672
MTUS1,0.0493464853961302
RTN4IP1,0.0493054167727696
DGKG,0.04929602924849
NDUFAF4,0.049211036553296
HLCS,0.0491957643790948
TNR,0.0491928384949532
ETFA,0.049150768915065
ZDHHC5,0.0491370476711365
LOH12CR1,0.0491163072928126
KIF7,0.0491149338340843
DAB1,0.049112043144234
ZNF276,0.0491040184914132
MREG,0.0490790103924164
OAZ2,0.0490726504040533
KLHL5,0.0490568098643656
LMX1B,0.0490072991150248
NPC1L1,0.0489679092632917
BOP1,0.0489412654547858
RBM15B,0.0489309008446455
MLF1,0.0489072811739598
ANGPT2,0.0488869979415497
SHARPIN,0.0488839537375912
SEPT1,0.0488513149872612
MAP4K3,0.0488146939740859
PLEKHA3,0.0488120707462142
MAPRE2,0.0487813423773854
RMI2,0.0487784066799239
ATRNL1,0.0487363067563356
PEX26,0.048698335885482
REEP3,0.0486619273539284
KIAA1522,0.0486412816718538
DPYSL2,0.0486213668620338
NEUROD4,0.0486209657608643
TCP1,0.0486063405435781
ZSCAN29,0.0486029000884427
ARHGAP18,0.0485712407381634
MTUS2,0.0485427748661979
TAB2,0.0485423599881783
IPO9,0.0485187459052032
LIFR,0.0485142331625787
COMMD7,0.0485133673754526
LAMA5,0.0484852137893645
DNAJC2,0.0483571161027322
GTF2F2,0.0483495203265817
COL24A1,0.0483297454053778
KBTBD4,0.0483149214713997
KLF16,0.04830638907089
ELP4,0.0483005720139287
SLX4,0.0482941134142411
LIMCH1,0.0482715068489418
NCS1,0.0482670050648261
SHROOM3,0.0482212614594644
MYH8,0.0482080726269623
ZNF283,0.04820565290291
FAM176A,0.0481914796416872
FAM78A,0.0481846135585112
KLHDC3,0.0481705361835523
NXPE3,0.048136797684323
ASB5,0.0481120812074415
GADL1,0.048109035244873
TUBG1,0.0480484467855143
AREL1,0.0480399153373051
SLC2A3,0.048035914132935
HPSE2,0.0479879995772782
ALG11,0.0479821704740699
PRPF4B,0.0479781276913117
PGS1,0.0479694021522558
POMGNT1,0.0479672000474327
PHAX,0.0479304812848129
EDA2R,0.0479174187439187
NR5A1,0.0478987926063686
SMURF2,0.0478592314852054
SGCD,0.0478528847177131
AGTPBP1,0.0478364552265772
ANAPC13,0.0478066529881714
VSIG10,0.0477960610563486
IDI1,0.0477940156782061
TRDN,0.0477916937597977
NLRC3,0.0477840877206523
CELSR2,0.0477503483990189
NDUFA10,0.0477379841074027
CCDC171,0.0477356810960561
BEND7,0.0477281570285422
MPP6,0.0477075373063252
SMOC1,0.0476997262623957
IFI44,0.0476420148161887
TRIML2,0.0476225237524614
UBA3,0.0476211973672307
CORIN,0.0476034457563182
GPC3,0.0475986741252138
PCDHA8,0.0475745302795126
FBXL7,0.0475598574285806
AFAP1L1,0.0475087194603493
PCDHA3,0.0474951493279483
BICC1,0.0474923083324868
HIATL1,0.0474873874883538
POLA2,0.0474695734365086
SMYD1,0.0474463151313301
JPH1,0.0474452782822447
MEGF11,0.047438624637698
NKAIN2,0.0474340687175585
FAM129B,0.0474101702408722
HPS6,0.0474032202594066
BATF,0.0473924023333159
PRTG,0.0473841768551031
NLRP7,0.0473066855432305
KCNIP4,0.0472707147543274
NGEF,0.0472693569313064
MYST2,0.0472684015100009
SIRPB1,0.0472463435062164
NUDCD1,0.0472385124585392
RG9MTD1,0.047213138280419
APBA1,0.0472018603388847
MSANTD4,0.0472012853360309
HKR1,0.0471878330734868
JPH3,0.0471383037834122
PDCD1,0.0470889081151306
WDR96,0.0470888885013916
FADD,0.0470870564403268
EFNB3,0.0470725541576503
GBF1,0.0470707434908106
A2M,0.047056487340815
RFX6,0.0470521686271606
TRAF2,0.0470331476909504
ZCCHC7,0.047024451207561
PARP16,0.0470193861303296
MIOS,0.0469935679564939
DNAJC9,0.0469615777960945
SF3B2,0.0469426781144986
UBE4B,0.0469402390862723
IFT57,0.0469324596374904
CD86,0.046923097644745
UBTD2,0.0469139302289393
COL4A4,0.0469077680954331
CEP76,0.0468901144861957
FAM126B,0.0468782267829852
C1ORF172,0.0468506139524859
LYPLA1,0.0468302714616504
PPP1R9A,0.0468266162829485
ITGBL1,0.0468155458562434
PLTP,0.0468054783159505
TMEM44,0.0468024061643381
LOXL3,0.0467770803456191
C12ORF49,0.0466969205288822
ZNF830,0.0466864729023244
NTAN1,0.0466828066995596
HS3ST3B1,0.0466808438479828
SNRPB2,0.0466808111155854
GTPBP2,0.0466319587390651
GNB5,0.0466122936209661
GART,0.046610969173138
MARK2,0.0465691891590972
TBC1D8,0.0465441944796784
PPWD1,0.0465219499095454
RAD23A,0.0465166344990803
CLIC1,0.0464965232609137
IKBKB,0.0464687300029014
MON2,0.0464523145053228
TFAP2D,0.0464313947758906
IFT80,0.0464159459618585
SULF2,0.0463943281757399
HELQ,0.0463928421501613
CKAP2,0.0463877936882657
TSPAN12,0.0463765878701714
STYX,0.0463550391141455
GEMIN6,0.0463441397686506
SRI,0.0463063453536676
XXYLT1,0.046298297995698
SYTL3,0.0462909592509399
SEPT8,0.0462605753673916
TXNDC15,0.0461696077237021
BTAF1,0.0461634000890962
P4HB,0.0461437121012124
RHEB,0.0461372347120312
FAM5B,0.0461331741617907
AGK,0.0461287594182676
DDX31,0.0461214592773404
PHIP,0.0461132233655156
CABLES1,0.0460694324944608
DCUN1D3,0.0460363719976325
PCDHA13,0.0460091282548496
DPH5,0.0460080873271929
ADC,0.0460079813392761
UBAP1,0.0459930805296988
CPOX,0.0459793735300864
PAK3,0.0459735623203336
NLGN4X,0.045971299674152
PTPLA,0.0459626025674953
ZC3H12B,0.0459414609569399
TP53RK,0.045940032780183
MMAA,0.0459357845434354
DHPS,0.0459288224985264
PARD3,0.0459239791792312
GTPBP1,0.0459205083155368
EVC2,0.0459000265881648
PRSS1,0.0458422337374109
CREM,0.0458393084966574
PHF8,0.0458370372707633
RP2,0.0458267939848122
NLRP4,0.0458237823460132
SARDH,0.0458197215964634
MUL1,0.0457985367157363
FAM82A1,0.045798507272539
UBXN2A,0.0457951421941004
CLSTN2,0.0457818225514214
SLCO2B1,0.0457510483441813
FUT10,0.0457440748396791
GABRG3,0.0457346109490136
ANAPC10,0.0457162476195032
CAP2,0.0456886005004557
SRRT,0.0456518242694053
RAD1,0.0456115785667107
SORCS3,0.0455928558915889
LDHA,0.0455749138527425
CTPS1,0.0455620834732124
ARHGAP31,0.0455455241917684
CLCC1,0.0455438219399695
C6ORF136,0.0455341127700949
GCNT1,0.0455309363861705
MKRN2,0.0454802619060369
GPR116,0.0454783834410521
ZNF33A,0.0454236990057497
CEP290,0.0454229378403791
RPGRIP1L,0.0454213044305531
ECHS1,0.0454147937106223
LRCH2,0.0453621954028006
MAP1A,0.0453138768949699
CPNE4,0.04529857751328
SAP30L,0.0452897883536027
PDCD10,0.0452551588732998
EXOSC9,0.0452451611582882
CLK4,0.0452247737821195
BACE1,0.0451840473551987
MYO6,0.0451345366113898
RETSAT,0.0451233893821881
DOCK5,0.0450903041129002
DAAM1,0.0450793536790105
HSPD1,0.0450785837748768
DR1,0.0450754169060946
YPEL2,0.0450640637101849
SLC16A12,0.0450537291196232
LRRN3,0.0450384111901848
SNRNP48,0.0450202885235946
TERT,0.0450095966141839
ATP2C1,0.0449872001475811
KIAA1671,0.0449859069493026
C6ORF125,0.0449758486473444
WDR41,0.044975370745721
ELK3,0.0449734549977001
LIN7B,0.0449711049925597
NEDD4,0.0449146181651732
CACNB4,0.044887355032475
SLC35B1,0.0448841345721302
BMP2,0.0448515329342491
CUL4B,0.0448346693019124
SP110,0.0448281212697423
FAM184A,0.0448153319759557
PPP4R4,0.0448140230393653
CCBE1,0.0448085952160124
MRPL3,0.0448005119466715
PPIF,0.0447675125848526
PEBP1,0.0447439905749846
STXBP1,0.0447386942114873
TNKS,0.0447349814294761
F3,0.0447325767494301
MIER2,0.0447251688364178
GGA3,0.0447232112601285
OSBPL1A,0.0447146243751599
ETFB,0.0447121629552967
CSTF2T,0.0447119956247061
ATP6V1H,0.0447039918107569
ECI2,0.0446949992641781
EIF4G1,0.0446706013400527
NLRX1,0.0446640007446324
CALCR,0.0446485030467935
ALX1,0.0446342920407343
CAMK2D,0.0446276481540967
HDHD1,0.0446070868723547
EOGT,0.0446062262638701
TMEM39B,0.0446046692224801
ARPC1B,0.0445986022217397
DPCD,0.0445826437824052
ATP5A1,0.0444715614846923
FSTL3,0.0444565127340232
DNTT,0.0444548221318865
KMO,0.0444531727237761
PPP1R10,0.0444364577876763
SLK,0.0443784405517964
MAP6,0.0443555540818762
DTX3,0.044296003579838
SLC43A1,0.0442939046124617
FAM171B,0.0442673712165414
GEMIN7,0.0442651453039261
FAM155A,0.0442130288046575
WISP1,0.044204815981582
TAPT1,0.0442036656933637
GALNT13,0.0442001184482284
PTGS1,0.0441509866196676
FGA,0.044137816979643
ST18,0.0440047750647799
PPIH,0.0439950260899931
WIPF2,0.0439930324077751
NUDT12,0.0439754792287084
TRMT1,0.043954690677792
RAB23,0.043925663644437
GNPTG,0.0439245151163609
NUDT5,0.0439234356555642
RALBP1,0.0439147629764972
AP3B1,0.0438878727745602
PRR14L,0.0438686149761307
ADORA3,0.0437503998644793
CHURC1,0.0437121840641676
ASL,0.0436991067078008
CCT7,0.043677254942784
GDF5,0.0436243348250541
MRPS28,0.0436034767105063
ASNS,0.0436025065813874
DDI2,0.0436002919155321
SLC17A5,0.0435942358631679
KPNA6,0.0435638775820382
NGDN,0.0435633009805172
RCAN1,0.0435546990360008
SURF1,0.0435108959136835
ZNF638,0.0434757735258128
SAMD3,0.0434683896460584
ADAM23,0.0434578247431513
TFDP1,0.0434417476039639
TMEM57,0.0434355722671896
LRRTM4,0.0434205465807419
ANO4,0.0434161730711953
KCTD5,0.0434161603255442
SAMD9L,0.0434159526771773
MCEE,0.0433925963066916
RGS16,0.0433866612253801
VSNL1,0.0433827305290324
PPRC1,0.0433802004519715
FAM40A,0.0433699253542994
SHE,0.0433464663050018
PEX2,0.0433445215402888
ARRDC4,0.0433254085109518
BTN2A1,0.0433073906570042
STXBP5L,0.0432990749666227
NHSL1,0.0432942309036936
DAZAP2,0.0432794132045054
MAP4K1,0.0432715498961214
TSPYL4,0.0432194645813545
CLCN4,0.0432173165534417
EXOSC5,0.0432025159004934
HIST1H2BH,0.0431960209535119
REV1,0.0431896611937643
KYNU,0.0431309147654293
EFCAB14,0.0431219770876384
MKX,0.043118184666397
NCOA3,0.0431151386093465
FCAMR,0.0431092024952413
ELFN2,0.0431074428827449
CCDC51,0.0430967993942779
VWA9,0.0430908142307321
MYLK3,0.0430611535181557
TYW3,0.0430471687404496
EPPK1,0.0430425772636868
RRAGA,0.0430345512693804
CCDC39,0.0430016469373361
DHX40,0.0429955282626107
CEP57,0.0429924394499471
GALNT1,0.0429854130495671
PPP1R14C,0.0429673636258512
SLC27A4,0.0429667996296677
TBC1D16,0.0429325400479946
NMNAT2,0.0429163984009312
FGF10,0.0428927478543063
CD55,0.0428820862298093
RRM2B,0.0428804652060774
RPL22L1,0.0428724177871449
IER5L,0.0428378248449459
IKZF2,0.0428159615866007
SNAP47,0.0427962801800095
SNRPD2,0.0427584223579861
GSTO1,0.0427262733211651
KIF23,0.04272256782038
ZNF366,0.042701267747498
FILIP1L,0.0426764296318829
GPM6A,0.0426442511496966
ORC4,0.0426351469816479
PPP1R3C,0.0426145132433852
MRPL21,0.0426077773336296
TMEM143,0.0426015431273326
CDK13,0.0425929621474119
DUSP27,0.0425907397235585
PARP6,0.0425895294119404
ST6GALNAC5,0.042589428417764
GTPBP10,0.0425844648192047
CRISPLD1,0.0425718366958135
ZDHHC15,0.0425675296378991
PRRC2A,0.0425621868782167
LYSMD3,0.0425357812995998
ANKRD52,0.0425330299395622
TNN,0.0425148182997617
ZNF385D,0.042499323793087
PERP,0.0424895221679932
CASQ2,0.0424894511610341
PCDH7,0.042478960393169
IL10RB,0.0424658970479112
THSD4,0.0424355943258053
FAM55C,0.0424259173306431
RPRD1B,0.0424197721237543
BCAS3,0.0424030794350744
CA2,0.0423750899726701
CINP,0.0423512146692106
SEMA3E,0.0423118231857266
WWP1,0.0423108920196315
KIF26A,0.0423048267645697
NUP210L,0.0422994956747615
IRF6,0.0422833097746858
USP2,0.0422709256132012
OTUD7A,0.0422667529173631
PCM1,0.0422573963770941
MFSD6,0.0422551904250137
NEUROD6,0.0422503663125046
FDX1,0.0422295450281518
RHOU,0.0422273563789607
ACTN2,0.0422016443511409
PNO1,0.0421880066489126
EFTUD2,0.0421745971939004
NUBP2,0.0421713699397818
XRCC6,0.0421659668365569
THUMPD1,0.0421573611218897
TMED8,0.0421521059785075
LRRC8A,0.0421518336014312
CCDC7,0.0421377930474068
TMEM9,0.0421278369946467
APOL3,0.0421001687908977
WDR55,0.0420929310725599
L3MBTL2,0.0420690622656728
PDE6D,0.0420561438297067
ZMAT3,0.0419756382860348
MED7,0.0419579475769628
MYO5B,0.0418962255225795
IFT46,0.0418912459992153
PMPCA,0.0418863116983365
RP1,0.0418831066354414
TLCD1,0.0418704902415263
TMEM38B,0.041869111585912
CSGALNACT1,0.0418475359583295
SHH,0.0418466948832261
C16ORF88,0.0417918149164113
PCDH20,0.0417779286192713
ATP12A,0.0417548056908528
BTN2A2,0.0417353046117998
SKAP2,0.0417237141810712
SNAP91,0.0417149554651433
DEAF1,0.0417148682689101
CHGB,0.0417083272163616
RAP2B,0.0416875717742855
CD44,0.0416668205043609
PDHX,0.0416255004797777
SERPINB2,0.0416185917674953
FAM19A5,0.0416115296785093
GTF3C1,0.0416045310242424
PIK3R4,0.0415813991221588
FAM135A,0.0415630619248408
SIX1,0.0415543443933793
FCF1,0.0415348958024504
KDM1B,0.0415313983917359
NFU1,0.0415219787464476
MN1,0.0415185361042028
MEFV,0.041507710869629
ZNF408,0.0414895837446392
CRIPT,0.0414830403937353
PSMB7,0.0414829646530613
ZNF7,0.0414796471082003
LENG8,0.0414559017430414
WDR45,0.0414423287279676
DLG4,0.0414349776264771
CDKN2B,0.0414160976441134
MYO1B,0.0414057526966856
ORAI3,0.0413999789412061
TENM2,0.0413925604548781
ZNF460,0.0413790837078696
ZSCAN25,0.0413665331106556
C6ORF174,0.0413555797422222
PIK3CG,0.0413311894077245
ACAA2,0.0413047513972475
EAF2,0.0412971707921548
C8ORF34,0.0412841921772803
SLC38A2,0.0412816988946765
TSSC1,0.0412768628742802
PITX1,0.0412369981083008
CACNA1A,0.0412347845584529
SSBP4,0.0412232219389041
ZNF75A,0.0411894077922057
ZDHHC21,0.0411739168783625
VANGL1,0.0411581236276721
ICAM1,0.0411444701344325
CCNG1,0.0411181167273933
PIAS1,0.0410928722793381
TBX18,0.0410602866176188
ZBTB33,0.0410504486790783
LOXL2,0.0410401755483798
ST7,0.0410352969568135
GIMAP7,0.041028807002159
ZNF761,0.0410198671661133
SLITRK6,0.0410117040527543
DDIT3,0.0410093971449629
RP9,0.0409809976526409
SVOPL,0.0409568156909707
PPM1E,0.0409497367815059
ALKBH3,0.0409411551038237
TOMM20,0.0409242041461191
ALKBH8,0.0409203521179269
RASGRF1,0.0409183972279794
USP49,0.0409179149603658
GALNTL4,0.0409151638054115
MYBPC3,0.0408564409155234
RABGGTA,0.0408484626959015
ZNF563,0.0408232313207505
ERGIC3,0.040796568019263
PCBP3,0.0407731946616924
ZFP112,0.0407507845939452
MFSD11,0.0407441227058485
KLHL1,0.0407217942102252
GPR63,0.0407168598414961
SAMD12,0.0407081268407096
SLC7A7,0.0407061733999351
CPA6,0.0406823719370078
ELAVL1,0.0406748583947305
PTDSS2,0.0406536438794313
EIF2S3,0.040640479002713
TEX264,0.0406057088647919
ZKSCAN3,0.0405920444167651
LRRC49,0.0405874118681054
TEX261,0.040587000988714
C7ORF58,0.040581799112644
RARG,0.0405507860001283
GGCT,0.0405478422353948
AKR1B1,0.0405367856893364
PIBF1,0.0404990599115671
