Gene,OG_probability
EMILIN1,0.093283041983755
ABI1,0.0932591960222288
ESPL1,0.0932565357822829
L3MBTL2,0.093067336959446
MPP7,0.0930365232446676
NRF1,0.0929616037415505
SPHKAP,0.0929422477823287
GLDC,0.0928372179327611
EHMT1,0.0927751994556221
DENND5A,0.0927584823273177
TRAT1,0.0927312466192013
R3HDM1,0.0927274107947269
LARP4,0.0926881989817373
CDC42EP1,0.0926398951760027
HNRNPH3,0.0926219271462194
RHOB,0.0925812983922865
SOX2,0.0925454485473823
LRIG1,0.0924552857648594
CDC42BPB,0.0924398965345512
ZBTB5,0.092422165092171
THAP11,0.0923928719797007
CD19,0.0923884734498852
KCNN3,0.0923370041124419
TRIM59,0.0921100235556624
STT3B,0.0920800973269304
PHF21B,0.0919608332974421
PSMD11,0.0919446828289175
TNPO2,0.0919087939750844
NRD1,0.0915354765366172
FNBP1L,0.0914388219787858
RBBP7,0.0913853557510992
UNC13A,0.0913333408259951
PDZD2,0.091327241336191
GGA1,0.0912984317626257
PRPF39,0.0912973590925717
CREBZF,0.0912962990964307
HAND1,0.0912747248191987
TLCD1,0.0912655750213188
CD200,0.0911467353152063
NISCH,0.0911465754185724
TTBK1,0.0911217795339274
TRIM24,0.0911060753907363
PIP4K2A,0.0910714192622148
PFDN5,0.0910409874525631
MYBPC1,0.091000219038569
KIAA0754,0.0909948062155065
USP22,0.0909159545903783
DNAJB2,0.0908321035535348
GRIK1,0.0907471895752821
BIN2,0.0906842652059275
WDR7,0.090667261233252
PHYHIPL,0.0906512862474086
KIF3B,0.090639465101457
FN1,0.090579063037321
MAGED2,0.0904352233940075
TASP1,0.0902254038537515
DDX11,0.0900803385863375
DAAM2,0.0900781968534853
FBXO33,0.0900612953961527
NRXN3,0.0899524811751246
NIPA2,0.0899331189855581
CTLA4,0.0899267138870347
BAI2,0.0898397308051255
FGF2,0.0897867401241598
SRSF4,0.0897673666196375
NCK2,0.0897577723409529
ZNF799,0.0897318361152734
SNX1,0.0896989671894068
INTS12,0.0896967806734988
TAGAP,0.0896430814717513
KLF10,0.0896234429089659
DOCK3,0.0895887753607957
PRX,0.0895175925438197
C11ORF84,0.0894933167627198
FRG2C,0.0894757235430604
FAM184A,0.0894573114264879
UNC13C,0.0893588695116931
FBXO31,0.0892867374583759
ST3GAL1,0.0891892448843183
CCBE1,0.089150888235076
UBA3,0.0890430735469477
AK5,0.0890156136525798
LHFPL2,0.089002952987156
TOPBP1,0.0889173495457637
NCOA4,0.0889028744095263
ZIC5,0.0889024411221399
FZD2,0.0888581756219032
PRKG1,0.0888251750345077
PNPLA8,0.0887223801394362
AMMECR1,0.0886932378353669
SRL,0.0886848187786833
USP12,0.088657470776366
SOX6,0.0886528370653667
CTPS1,0.0885723144715811
CRAMP1L,0.0885657521263689
C10ORF140,0.0885318619238492
PSMB3,0.0885295807882332
RAC2,0.0885210178132167
CPNE8,0.0884587962178497
BSCL2,0.0884344120640953
PANK2,0.0884143940987078
TEAD2,0.0882972057091859
GRASP,0.0881945273004998
FNDC1,0.0881203169428327
GNG7,0.0880762997842082
H2AFY,0.0880671536152249
CYSTM1,0.0880633616093005
FEV,0.0880517442596828
APBB3,0.0879660341951726
HOXC8,0.0878726628140433
PIP5KL1,0.0878332255166764
PCGF1,0.0877524857473806
PNN,0.0877405607159651
ARMC8,0.0876620375616825
CHUK,0.0875756217687569
MCU,0.0875613271496177
SART3,0.0874815239885912
SMURF1,0.0874700436678218
ALG5,0.087456075165403
ANAPC1,0.0874157777662005
BTAF1,0.0874144658093355
TRAF3IP3,0.0873604163217628
ZDHHC3,0.0872619322409316
NR4A3,0.0872506324464421
NECAP1,0.0871781590118014
MLLT1,0.0870763959766398
ETV3,0.0870605450069533
PSTPIP1,0.0870531667993833
DCAF4L2,0.0870496367606651
UBXN6,0.0870413816816567
NAA15,0.0869968260943753
THBS1,0.0868247372785733
MED14,0.086786957053919
SLAMF1,0.0867792043088623
TMEM201,0.0867766405990361
PARP4,0.0865683844786038
TAGLN2,0.0865084456038553
TMEM88,0.0863799525929461
ADAM11,0.0863499103445063
RAB11FIP3,0.0863139998831111
TFEC,0.0863112069803573
CYP46A1,0.0862487693886308
FBRS,0.0861196568689777
INHBE,0.0859987194474123
PTK2B,0.0859553290539386
AMFR,0.0858835979032171
CRYAB,0.0858388138343009
ATP5J,0.0858078305426991
IFT122,0.0857073903824272
COPS4,0.085660126037633
SIPA1,0.0855968140905398
FLAD1,0.0855175368998779
MKX,0.0854972645319347
LMX1A,0.0854805698213225
EIF3L,0.0854150961695992
CDK11B,0.0853222014031057
VANGL2,0.0852620270719309
PCNA,0.0852446937740169
PACSIN3,0.085242421468144
CHD6,0.0851297818449938
SMNDC1,0.085121337351129
TRMT1L,0.08510204282087
TXNL1,0.0850770211747245
PSG6,0.0850193040567625
SLC9A3R2,0.0850189721992266
RFX7,0.0849613537956333
DSCAM,0.0849284970783459
KCTD5,0.084873856144628
EML2,0.0848678046518608
CYP11A1,0.0848373649101649
GDF6,0.0848127085363055
CTTNBP2NL,0.0847861181968397
SLC1A3,0.0846364976132747
NHLH2,0.0845785423614308
ERH,0.0845650640802155
NACA2,0.084527940029542
HOXA7,0.0845274206591307
BMI1,0.0845164753824964
SNRNP27,0.0845068307141416
FTSJ3,0.0845051902255315
PKIG,0.0843836322072198
KIF4A,0.084281984711995
MAMLD1,0.0842535598075796
ISCU,0.0842463122473301
HIST1H2BI,0.0841637913816746
KIFAP3,0.0840689931143915
GPR107,0.0840105030791178
MDGA1,0.0838358055861967
FOXL1,0.0838288952164695
GAS6,0.0838216631246408
UNC5D,0.0838118193676449
B4GALT2,0.0838090597009173
SPINK4,0.083785086517324
ZNF398,0.0837830676421046
SEPT4,0.0837725342344442
EIF1,0.0837508794780815
RFPL4A,0.0837117488831224
TMEM132D,0.0836681608374479
ARHGAP21,0.0835193200644725
GRM5,0.0834800538509305
HNRPF,0.0834188390950891
TIMP2,0.0833731611647615
SOGA1,0.0833274419697032
NEXN,0.0832529796103107
KRTAP10-1,0.0832161021400771
GTF2H1,0.0832054898945943
TIPIN,0.0831063102201758
FBXO42,0.0830387400798427
KRT5,0.0830334290965622
TYRO3,0.0830175514876784
SIX6,0.0829542144650997
TTLL9,0.082896408947992
ROBO4,0.0828764479004803
CHRNE,0.0827820998245704
NUDT3,0.0827581545618579
ZNF821,0.082742109003403
RPL11,0.0827196306089901
TOMM40,0.0827018023763921
EPN1,0.0826578726422916
ZBTB11,0.0826229849500083
TESPA1,0.0825657471898576
MARCKS,0.0825626520138294
MADCAM1,0.082553271752067
FHL3,0.0825030643731413
BRPF1,0.0824611311444316
TECPR2,0.0824527458170744
TARDBP,0.0824343396746219
CSDA,0.0823786886953517
ZYG11B,0.0823684647719599
DENND6A,0.0823451633791725
NOLC1,0.0823372096469601
FGF19,0.0822815312138604
JDP2,0.0822288771119489
GAP43,0.0822221569391753
CCDC90B,0.0822133760698579
NCOA3,0.082185393293725
SP1,0.082145649541173
CLDN6,0.0821333430665293
WDR1,0.08211858667833
TFAM,0.0820761608046175
ARPC1A,0.0820734750357876
ZNF770,0.0820171369032155
HIC2,0.0819897050053825
STOM,0.081989148854363
GNG2,0.0819617582138861
PLK2,0.0819547213668838
TXNIP,0.0819421577948382
FER,0.0819101447710894
PTPN21,0.081895098989351
IL4R,0.0818241802078794
SPOCK1,0.0818197997493462
SESN1,0.0818192266029685
CACNA1H,0.0817983368283042
INPP5D,0.0817931030398966
SBDS,0.0817702339193783
FZR1,0.081737496327378
GUCA1A,0.0816876706481231
PCDHA8,0.0816447142944894
API5,0.0816386653748263
ADCY5,0.0815609404921086
KIFC3,0.0814696899671232
ATP1A3,0.0814531161400137
ALX1,0.0814455651539782
PITPNB,0.0814080766711562
MTF1,0.0813347986554177
SYNE1,0.0813234448076626
WSB2,0.0812997700968584
PPP2R5D,0.0812948365577854
IL6R,0.081208617350789
INPP5B,0.0811519550175357
ARHGAP1,0.0811440686281297
KIAA0232,0.0810176476368111
WDR45,0.0809707197718467
ATP8A1,0.0809687881649052
LIN7B,0.0809307548467133
ARHGDIB,0.0808591439235705
ATP5B,0.0808327893161718
XIAP,0.0808180842821871
EPN2,0.0807821575807276
DBC1,0.0807758698752927
PHYHIP,0.0806987890670278
TNKS2,0.0806885231704141
PRKCA,0.0806216982447013
WDR43,0.0804603911750578
TCEB1,0.0804492693313502
CTC1,0.0803263508624817
MIER1,0.0802994490467848
RPL18A,0.080211553242738
HAS3,0.0800954772260509
SDHA,0.0800482137224624
PATL1,0.0800209226685203
HSPE1,0.0799868583758914
AFTPH,0.0799473477100001
EGLN2,0.0799343788034844
PPP2CB,0.07992883637789
PCNXL3,0.0799280930017435
CNTNAP5,0.0798959323446632
PHACTR3,0.0798838362485889
STRA6,0.0798730026343011
KRTAP5-5,0.0798581951365433
C5ORF56,0.0797960769801207
GRIA4,0.0797784517794301
ADCY1,0.0797602192085756
SALL2,0.0797595001490767
VDR,0.0797134325733781
PCDHA11,0.0796616661142937
CEBPE,0.0795770674988389
MSI1,0.0795410995915779
TNFRSF17,0.0795249533192038
EFNB3,0.0794398531545553
MGAT5,0.0794297311580341
LAPTM5,0.079399200196569
SIL1,0.0793321698218708
SERTAD1,0.0793026721024551
DHX37,0.0792437569604793
CDC6,0.0792171598638428
FNDC3B,0.0790297892870658
VWF,0.0789901561535462
GNB2,0.0788888599991804
ARHGAP27,0.0788623429338176
STIL,0.0788414552865087
AP2M1,0.0787594691070559
CCT5,0.0787469565967629
METAP1,0.0787264053493629
WDR81,0.0787119348204548
THSD7A,0.0785828317325899
ABCA12,0.0785046215352093
CNOT7,0.0785011005826385
SF3B3,0.0784953775242863
PCDHGA3,0.078475101518909
CD47,0.0784336335953568
CAAP1,0.0784275226222687
ACOT7,0.0784051748863529
AMPD3,0.0783700517096716
CLSPN,0.0782410400998721
PAXIP1,0.0781896351303717
SCN2A,0.0781791766833547
RPL24,0.0780775955116196
TMCC2,0.078039170849199
ST5,0.0780379278619486
ROS1,0.0780345650729889
AKAP11,0.0779983558922515
SYVN1,0.0779915280457042
RAD52,0.077914294319661
CPD,0.0778663690938971
COPE,0.0776930400265615
THEMIS,0.077619689905854
PDLIM5,0.077564589412134
ST3GAL5,0.0775507400581687
YKT6,0.0775340448504822
TOX,0.0773993371300627
G6PD,0.0773741635729787
METTL7A,0.0773577391415733
RACGAP1,0.0773438030007979
RRP1,0.0772185602570372
XKR7,0.0772174496414412
LOXL1,0.0771501790768041
PCDHAC2,0.0771230101412159
NT5DC2,0.0770344435041832
LHX5,0.0770225392141379
NUP62,0.0769117984228455
NCOA6,0.0768751453112095
ALG13,0.0768064681225874
PLCL2,0.0767892423223479
ATXN7L2,0.0767507268093051
IGF2R,0.0766952515183205
ZFAND3,0.0766508272226193
GRIPAP1,0.0766384623030777
PHC3,0.0765223172140366
KCNIP4,0.0765025600934456
RIMBP2,0.076426379563143
TNFAIP8L1,0.0764199799826079
TM4SF18,0.0763892853440066
SRGN,0.0763679593513407
TLN2,0.0763490141562848
MYO1A,0.0762765175178576
ANKRD17,0.0762676592718552
KLHL9,0.0761347495018043
POLR3K,0.0761049202105505
C19ORF6,0.0760474443087707
ZMYND19,0.0759557354443646
KIAA1324L,0.0759525715456105
COG4,0.0759067004194737
ZNF365,0.0758831241239334
ARSJ,0.0758171813677403
FAM131A,0.0757038638014641
PVRL2,0.0756940742307163
SDC1,0.0756844243963494
GNAZ,0.0755735328208563
TTC7A,0.0755316241386026
KIAA0415,0.0754640761271937
RIC8B,0.0752894278783797
N4BP2L1,0.0752711058627291
TTBK2,0.0752557841109646
FGF4,0.0752304899499627
CXXC1,0.0751826855836353
OTUD4,0.07517034738826
SSRP1,0.0750910809247086
FAM222B,0.0750660826138154
KMT2B,0.0750194755165119
SEPT2,0.0750122107225828
FAU,0.074923356490494
RRP7A,0.074891316466029
TENM4,0.0748314031686206
MRPS23,0.0748240109881449
L1CAM,0.0747975457289502
PRKRA,0.0747595007766255
ODZ4,0.0747054585762504
PPP1R12A,0.0746640632732941
PLS3,0.0746374764425491
FAM46A,0.074619219063569
ID1,0.0746145902941666
SEC11A,0.0745987988357638
MED20,0.0745980543189354
FAM96A,0.0745968641169339
PRKCZ,0.0745623900231255
FRZB,0.074420353806038
BIN1,0.0743897919868603
DLK1,0.0743798981826278
CPSF3L,0.0743316361753026
PAWR,0.0743152603122682
RNH1,0.0743120302373716
PRNP,0.0741825632143257
SH2D2A,0.0741806969484618
COPS6,0.0741012352071669
DHX29,0.0740743003673001
NGLY1,0.0740305062262232
CNNM1,0.0740071245082668
PHB2,0.0739930525860172
PRPF38B,0.0739782329848546
RPL23,0.0739709220962914
PGM5,0.0739591275569135
ANKMY1,0.0739347886917441
BRCA1,0.0737427173758248
CLMP,0.0737062885621501
LENG8,0.0736504947226989
SASH3,0.0736072967106098
UBALD1,0.0735912543696555
ADAMTSL3,0.0734974277885071
USP20,0.0733926364761263
SACM1L,0.0733811368583276
BTBD11,0.0733770540147115
CTSB,0.0733547952373474
IPMK,0.0733533116651523
FAM155A,0.073348490713383
DOCK10,0.0733090061990766
XRCC6,0.0732836675292683
ITGAX,0.0731975429328572
FCHSD2,0.0731813609572253
SFXN2,0.073171365372882
KIAA1244,0.0731559248845761
CDH6,0.0731231913580064
EIF5,0.0729104140875507
SLC6A6,0.0728877269578308
FAF2,0.0728809924739654
LBX1,0.0728196937230135
LRFN5,0.072778638876952
PTPRB,0.0727313772787323
TADA2B,0.0726977709463104
FABP2,0.0726480686931849
HDAC5,0.0725142872359853
CD34,0.0725140251925871
CLCC1,0.0725116339838199
SDK1,0.0724294749499506
VAMP2,0.0724281368846089
SPDEF,0.0724174218766776
TPM1,0.0724071516874916
PDE6D,0.0723736344775177
CD1E,0.0723246381656998
ORMDL3,0.0722767156754419
DDX59,0.0721591945731819
C1ORF86,0.0721466349509367
C14ORF135,0.0721204830601952
IL1A,0.0720639812718887
GDF11,0.0720179648744976
GFRA1,0.0719819799712155
ITGB1BP1,0.0719802406136293
KSR1,0.0719199331885787
ZCCHC8,0.0718544483432168
TONSL,0.0718394692466166
KLHL10,0.0717992228410824
MIB2,0.0717856117241912
FTSJD2,0.0717816413501493
COL4A3BP,0.0717734131638825
ARL4D,0.0716897075263035
CUBN,0.0716810769913277
TSSK3,0.0716036643901624
LTBP1,0.0715627892189197
STRN3,0.0715564145033095
GREM1,0.0715102741677657
CD27,0.0715077460831495
ARNTL,0.0714603078884999
SAA2,0.071454318481339
DIEXF,0.071452473954208
GRB10,0.071364378160274
MOSPD1,0.0713045847114243
RALY,0.0713036179848259
UCHL1,0.0712988709286041
MYST3,0.0712462745885623
IL17RD,0.071244424163477
TWF2,0.0712313918018061
CFTR,0.0712230318093115
RPS3A,0.0711987322551245
RPA1,0.0709989941594437
GIMAP2,0.0709774082430377
SLC25A28,0.0709715534311941
MYH2,0.0709617835973884
RGS19,0.0708187828217313
TAGLN,0.070797742798472
NR2F1,0.0707261301657936
PCDHA12,0.0706721738713555
AP1S2,0.0706719861229711
CDH18,0.070615814897273
NMS,0.0706138491060865
HPN,0.0705575000075742
CARM1,0.0705054679878941
CIRH1A,0.0704970722625691
CCM2,0.0704157268467571
SLITRK5,0.0703776462295931
PDCL,0.0703451696709108
JRKL,0.0703448731761066
ENG,0.0702859269326333
NR1H4,0.0702787450184937
LIN9,0.0702602039020302
TRIM71,0.0702164071538325
SREBF2,0.0701990667208086
FAM180A,0.070197649681981
DDX27,0.0701888894985703
ADARB1,0.0701823979973945
LEO1,0.0701604548012451
RALA,0.0701562214996823
P2RX6,0.0701177841779667
PHF23,0.0701145074042823
KRTAP4-5,0.0700972065950859
ARHGEF15,0.0700842883557346
SMCR7L,0.0700660739617117
UCK2,0.0700602645541087
MZT1,0.0700015561113319
ZNF503,0.0699896391215079
CEP152,0.0699880450045819
AQP10,0.0699875767967866
TNNT2,0.0699795799793904
BLMH,0.0699326419037484
NIF3L1,0.0699292942171333
TNS4,0.0698851212087996
AARS2,0.0698754680642186
HIST1H2BJ,0.0698214189400575
TRPM7,0.0697739841116833
BTN2A3,0.0697685686402007
DCTN6,0.0697396201868899
KIAA2022,0.0697143433787537
RDX,0.0696406292507467
KHSRP,0.0695945104969653
SNRNP40,0.0695797882086696
ZNF341,0.0695484532902651
MRE11A,0.0694834919947524
DMXL1,0.0694638494006094
ZDHHC8,0.0694586778852185
HEY1,0.0694358956585789
OFD1,0.0694350888730487
NR2E1,0.0694269236224975
CDK11A,0.069400545668721
IFT140,0.0693451717198762
SF3A3,0.0693350613290632
ANAPC16,0.0693139260959305
RASA2,0.0692428822559387
PRKAB2,0.0692339427895734
KIAA0100,0.0692105274720891
KLHDC10,0.0691680229444406
CHRD,0.0690714776083367
BEND4,0.0690272029940718
MYCT1,0.0690195857262633
CDK2AP2,0.0689738167396283
GLTSCR1,0.0689604716411945
NLRC5,0.0689377340317146
COL1A2,0.0689338092032539
COBL,0.0688996461367537
EYA1,0.0688624402452582
TRIM26,0.0688368949363992
WNT7B,0.0688190137526472
HAUS7,0.0688163672663739
DNAJA3,0.0687877383331996
GPC4,0.0687762465334039
SH2D3C,0.0687509683220075
P2RY8,0.0687498816861974
TMBIM1,0.0686854861423123
PCDH15,0.0686683769390852
SEPT8,0.0686559673214885
SMG7,0.0686435417382687
PTPRM,0.068619389183832
ATP5F1,0.068610334755903
LCP1,0.0685897741759178
DGKD,0.0685828590553964
PENK,0.0685639337335948
RPL27A,0.068558168346328
PHF14,0.0685525064136588
TSG101,0.068373104023311
YTHDC2,0.068352783790207
RP9,0.0683462888520787
COL16A1,0.0683295698633568
WNT10B,0.0682899164997214
GIMAP7,0.0682786900623775
ARID5A,0.0682506358393845
KRIT1,0.068244960010999
LSM4,0.0682057913455061
MYEF2,0.0681592402216738
SKIDA1,0.0681454242652315
LEPROT,0.0681298788530388
ARMC4,0.0680271859826608
PAPOLA,0.0680088662413558
ARPC1B,0.0679828706922479
VASN,0.0679284905338723
CLMN,0.0678922879334298
NAPA,0.0678700542512481
NAT8L,0.067867917925931
SMTN,0.0678607515672518
CCNE1,0.0678144156217516
CUX2,0.0677736246968714
GLI2,0.0677619876216039
GOLPH3,0.0677379693060372
INTS4,0.0676862453584854
ARID3A,0.067661946441007
PFN2,0.0675651298780046
SGTA,0.0675454358447829
MRPS22,0.0675019677599905
APP,0.0674810402305081
ERI3,0.0674593068411696
KHDRBS3,0.0674229077320441
SLC38A10,0.0673938133541133
IZUMO4,0.0673480972850962
SNRPA1,0.0672414021510964
PLEKHG6,0.0672398637610011
SKAP2,0.0672324613219498
AFAP1L2,0.0671500214061282
ASB7,0.0671244719777807
NETO2,0.0670147638555639
LAMA5,0.0669810932418926
PACS2,0.0669810563496139
CDYL,0.0669545647638933
PAX8,0.066924668978567
CACHD1,0.0669046055295124
ANKRD10,0.0668442175119652
ZNF48,0.0668235049140789
MED13,0.0667612371591432
LARGE,0.0667508505516698
PCDHA6,0.0667501520763914
PCDHA10,0.0665807293706928
ZNF385D,0.0665489543919639
YME1L1,0.0664898522667225
TRIOBP,0.0664399173602526
RAVER1,0.0664397224143821
SH3BP4,0.0664236149625701
ANO1,0.0663448113979669
ENTPD4,0.0662086328186808
AGAP1,0.0662076919351928
RPL27,0.0662008413580326
RTFDC1,0.0661455486220207
DAP,0.0660929690072672
C4ORF34,0.0660897193695837
MED25,0.0660315741130716
LSM12,0.0659954757649144
CAPZA2,0.065972773528356
PDHX,0.0659384631314914
AGBL2,0.0658721359429632
CDC14A,0.0658373172102695
ZIC2,0.0658058268127531
SOST,0.0657270639273677
PLCZ1,0.0657104436231291
ABHD15,0.065693628639341
NEDD1,0.0656876763986566
SATB1,0.0656627444941127
SIX5,0.0656133647041394
SFMBT2,0.0655956297950187
SLC16A3,0.065567563130283
KCNAB1,0.0655319022414364
LYPLA2,0.0654796869726584
VGF,0.0654154134875238
LPXN,0.0654137445881752
TBC1D29,0.0653647920030971
PEG3,0.0653549749955317
HOXB1,0.0653142562317808
PI15,0.0653123028595207
CCRN4L,0.0652751853693553
DHX30,0.0652069981032251
COL17A1,0.0651999759455999
SAMD13,0.0651866732776308
FBXL20,0.0651780781594135
SLIT2,0.0651514130553568
TRIP6,0.0651476050551508
PLA2G6,0.0651111193148635
OVGP1,0.0651056924016014
TSEN34,0.0650946097408934
KIAA2026,0.0650752467078611
CEP128,0.0650428360258778
ZBTB12,0.0650231800357293
RPS14,0.0650188805327636
ASCC3,0.0648874129061837
ARF5,0.0648579107443883
TFPI,0.0647748415357429
NUCB2,0.0647736723574366
LOXL2,0.0647448832268729
ST18,0.0646609615607282
KRT10,0.0646364450789439
PML,0.0645157974413513
SPATC1,0.0645010933558691
DMAP1,0.0644800575527881
ETS2,0.0644770282492752
RNF113A,0.0644526847597376
UBE2D2,0.0644283276765523
ANO5,0.0643822630074534
ARL8A,0.0643623759713561
NCS1,0.0643412395664246
FAM117B,0.0642629047198787
EPS8,0.0642165148101602
SMOC1,0.0641629920903796
PID1,0.0641238543431643
NCAPD3,0.0639965376961623
ARL8B,0.063908750208638
PSPH,0.0639067522549334
SNRPD1,0.0638714738520154
SLC41A1,0.0638581579338669
CPLX3,0.0638301321169736
SUDS3,0.0638103582131649
TMEM11,0.0637893475708157
RGP1,0.063730197958025
CUL5,0.0637201121981011
ZDHHC9,0.0637199338470657
KIAA0195,0.0636644582393233
RGS8,0.0636476214069627
FRMD4A,0.06362564755515
SLC4A2,0.063607133933007
RFFL,0.0635619270594736
IFT20,0.0635559224690546
OAZ1,0.0635081760886499
SRBD1,0.0634900618420582
PPAP2B,0.0634514191476111
GTF2B,0.0634440558785591
GRAMD3,0.0633989274296761
NOL9,0.0633874017429533
LIX1L,0.0633658967150293
GRIK5,0.0633633658307796
FAM134C,0.0633494545294625
ENOX1,0.0633449123570623
SOCS2,0.0633211977391845
CCDC88C,0.063208089401894
MAP3K6,0.0631927345964807
RBM8A,0.0631644455468915
PCIF1,0.0631634172398864
GRHL1,0.0631553089504017
ARMC9,0.0631309574480504
LPCAT3,0.0631221282326652
IGSF1,0.0631200942828333
CLEC16A,0.0631194139773581
RPS16,0.063074690432836
SUSD1,0.0630520642371995
PRKD2,0.0630256273559611
ZBTB33,0.0630159630661705
SH3GLB1,0.0630128642871543
LRBA,0.0629966434523475
HIRA,0.0629946986382506
ISG20L2,0.0629271669870242
INTS1,0.0628383506659689
HS3ST4,0.062791420298935
SORBS2,0.0626859773590328
EZH1,0.0625586491721002
WDR78,0.0625063012098854
TINAG,0.0624325571517361
C19ORF47,0.0624294337535274
PBX3,0.0623277426033323
TMEM57,0.0623054104669735
L3MBTL1,0.0622966100126618
HBP1,0.0622689706288693
RB1CC1,0.0622257712082273
RAB9B,0.0622211732225344
FSTL1,0.0621638302055606
LARP6,0.0621542544397958
APOBEC3F,0.0621240218135271
CUL7,0.0620777073075996
LIMA1,0.0620409697404394
C6ORF27,0.0619925407962725
MBD4,0.0619808215843566
UBE2J2,0.0619782697982052
MAPKAPK2,0.0619498095809109
KIRREL3,0.0619188970804476
COPB2,0.0619028534672836
KIAA0664,0.0618444997612705
RFPL3,0.0617823791066676
TNFSF12-TNFSF13,0.0617785419522852
C10ORF137,0.0617157831216498
KCTD16,0.0616970256370554
DPAGT1,0.061680026616003
ARHGAP29,0.0616438938077828
NUP54,0.0615764937032159
G2E3,0.0615537899311698
VAMP8,0.061531594636433
MAP4K3,0.0615145476885618
ZNF592,0.0615107358484843
TDG,0.0614722006259803
MYOCD,0.0614540604536361
MYO5A,0.0613683547840619
BEND3,0.0613609886038441
HTATSF1,0.0613490429351893
ATF2,0.0613419558069176
LGALS3,0.0612438055144561
NCSTN,0.0612319834152864
TBC1D20,0.0612095109027288
TANC2,0.06117537298927
KLF12,0.0611391577116708
SSBP4,0.0611236028793679
LAG3,0.0611201786982245
TDRD3,0.0610565748354456
ELMO1,0.061037995685427
GPHN,0.0609347705127272
RANBP9,0.0609117894157217
DSTYK,0.0607967572100426
METTL12,0.0607742395541456
OSR2,0.0607175824956271
HES7,0.0606667533542252
ANKRD13A,0.0606223479038058
NOL12,0.0606212034926397
SMUG1,0.0606026863827888
SPSB2,0.0605828828580042
MORF4L2,0.0605675868077562
DERL2,0.0604711244371788
PTGFR,0.060447799938039
CLSTN3,0.0604455257004864
WWC1,0.0604286303964335
ALDH2,0.0604152639539492
KLHL11,0.0603661027423843
PGF,0.0602842491231245
ZNF683,0.0602827924637289
ELFN2,0.0602638761756089
BATF,0.0602130314116902
TULP4,0.0601703420217648
HEXB,0.060133716719746
PRDM2,0.0601332401744561
ADAR,0.060055425344295
KPNB1,0.0600495476631395
BAIAP2,0.0600148989736675
CD300E,0.0600083277299931
SAT2,0.0600062964247643
CAV2,0.0600036739582698
KCTD3,0.0600008717852259
CCDC120,0.0599476041553046
PDCD1,0.0599464178151122
TATDN2,0.0599141420491112
KRTAP1-3,0.0598936501576744
TMEM55B,0.0598759063342307
CHTF8,0.0598678090232028
PANK4,0.0598109364021329
GRB7,0.0598085155246718
COL8A2,0.0598041004407205
PPARGC1B,0.0597885380091379
MYADM,0.0596642534296014
SNX2,0.0596570708456925
ELAVL4,0.0596484984150037
KRT16,0.0596389478263392
MCM6,0.0596226967757183
SOLH,0.0596107039911655
CYTIP,0.0595967296945663
STAB1,0.0595887485788725
ST8SIA4,0.0595833846763618
PTH1R,0.059580047179294
FCGRT,0.059566873568771
PDXDC1,0.0595617332583492
ERCC4,0.0595520375579683
IGF1,0.0595362184697172
PIGU,0.0595075400622937
RASSF4,0.0594764009107487
FAM177A1,0.0594605132711061
ZNF787,0.0594506873369042
STK36,0.0594350054366701
RGS7BP,0.0593659708110517
FAM53C,0.0593626547439603
KLF2,0.0593543804123196
KLHL4,0.0593185816223161
RPL9,0.0593034334697824
CD9,0.0592974280445525
MRPL18,0.0592851523584305
MARCH9,0.0592623747807969
SPATA2,0.059259669167035
ZNF689,0.0592333633056254
NEDD4L,0.0591915250926162
SNCAIP,0.0591706160679235
MRGPRX1,0.0591409478453543
ZDHHC5,0.0590481419107975
SYT10,0.0590055736279535
JAM2,0.0589976694276227
HNRNPAB,0.0589698862006469
DCAF15,0.0589601100923157
NR2C1,0.058945070757368
BARD1,0.0588400792139088
C5ORF24,0.0588277054427346
SDC2,0.0588229034895458
MAGI3,0.0588069478940474
IER5L,0.0587772339183501
PVRIG,0.0587661554285428
EYA2,0.0587527511917971
TDRD5,0.058728704610515
TMEM79,0.0586636555364864
PTAR1,0.0586315700626679
SLC26A3,0.0584592914196092
CXORF21,0.0584524297284409
DENND5B,0.0584403956648148
ATF6,0.0584097165154801
MAP7D2,0.0582840400179382
EPB41L2,0.0582811727636646
SULT4A1,0.0582492429913079
RAN,0.0582456382608353
ZNF664,0.0582391620530411
MEAF6,0.0582055325598372
C19ORF12,0.0581891535364947
ZNRF1,0.0581678104998956
HNRNPCL1,0.0581372426638086
HAT1,0.0581197096925555
NAA30,0.0580580519163434
PSENEN,0.0580015328792558
MARCH6,0.0579864342593122
FBXO9,0.0579686969055714
PDCL3,0.0579237498853656
NFKBIB,0.0579044999288282
IGF2,0.0578662953762186
CCDC19,0.0578232921159388
PELI3,0.0577883825305838
BCAS1,0.0577738823289481
PDE11A,0.0577316835199707
PLAU,0.0576595721108302
FAM118A,0.0575831992358817
HSBP1,0.0575769034809005
GAB3,0.0575745850587836
PRMT1,0.0575542995283126
C12ORF50,0.0575406241048033
C20ORF72,0.0575004876724503
MIEN1,0.0574827751194964
DRG1,0.0574796814220002
ATAD3B,0.0574718111238207
SVOPL,0.0574676518512148
NUPL1,0.0574636482270405
SDHD,0.057415742785103
ATP5A1,0.0574049432621843
CALML5,0.057384773231895
KNSTRN,0.0573462083507769
ITSN2,0.0573350315357129
CCDC142,0.0573275126504217
