,TSG probability
ZBTB5,0.0767640515298982
KIAA1543,0.0766870461422768
ARID3A,0.0766508055712824
PDAP1,0.0766443284172774
ASCC2,0.076624858011492
OTUD7B,0.0766076587141117
DCP1A,0.076587249378129
CRTC3,0.0765594616906107
SNX4,0.0765550265312645
PLEKHA1,0.0765434547067174
C7ORF50,0.0765426631641812
DCUN1D5,0.0765392588655595
HNF1B,0.0764895887004142
LINGO1,0.076481000557254
ARHGAP4,0.0764643634591144
ZC3H6,0.0763911608016194
OCRL,0.0763367104251956
SLC25A14,0.0763352726794812
RNF165,0.0763299411251506
SEMA4D,0.0763136054197988
RNF19A,0.0762877605980976
KCNJ3,0.0762804424744748
GRK5,0.0762162254974516
ATF6B,0.07619726695538
DLAT,0.0761323599900672
ARHGAP10,0.0761284877074873
RNF144A,0.0760582242017267
ARHGEF1,0.0760390553927985
FGFRL1,0.0760015996786391
STX18,0.0759979685066026
PCSK7,0.075985637170815
MBP,0.075981665425981
LAS1L,0.0759757803615463
KIAA1644,0.0759578773164882
IMP4,0.0759501129472916
NHEDC2,0.0759409412412491
UNC119B,0.0759374888273428
LUC7L,0.0758916440881683
C1ORF173,0.0758870537967751
MYH7,0.075867197774368
RPS28,0.0758398752691807
CDCA7L,0.0758075403100527
PAIP1,0.0757966722358103
PLA2R1,0.0757637405955803
SCD,0.0757331121279055
SRA1,0.0757230689457098
SLCO3A1,0.0757214802407705
H2AFV,0.0757101443696139
ADARB1,0.0756443902051018
INTU,0.0756242771170441
MBIP,0.0756049909704724
CRYZ,0.0755371078936107
SLC40A1,0.0755335302016902
CDKL2,0.0754773958216185
CDK2,0.0754441457030445
TRAF4,0.0754298450530164
ANKS6,0.0753663937781029
GBA2,0.0753628006542543
TRIP10,0.0752946484864488
HAS2,0.0752872996416738
VOPP1,0.075281823654415
RPGRIP1,0.0752390564838014
ZW10,0.075236374311479
MYH2,0.0752302877619018
GNG2,0.0751973747301454
NFYA,0.0751417886640191
NPR2,0.0751193004326655
ACTA2,0.0750861788961588
ARL5B,0.0750516089489444
TLR4,0.0750467100854034
KLHL12,0.0750341948375034
SLC7A5,0.0749915608113135
VIM,0.0749776333197736
STAMBP,0.0749366393409801
ABLIM2,0.074847720441336
KIAA0247,0.0748285950899796
MCCC1,0.0748259503035185
ADAMTS16,0.0747827197889072
TEF,0.0747547455269551
CLVS1,0.0747064145747136
AREL1,0.074680549010993
RHBDD1,0.0746669544609823
GPI,0.0746207593447252
HOXA13,0.0745950477394876
FOXN2,0.0745558027911044
ZNF828,0.0745194365657945
FRS2,0.0745118902678838
PCGF6,0.0745012248463384
LIPT1,0.0744989051339303
SCN8A,0.0744940288940339
LEPR,0.0744728435216521
PEAR1,0.0744237681112011
LMO2,0.0743122106632892
CACNA2D2,0.0743059082832131
NOS1AP,0.0742527148489499
ZNF710,0.0742183512505001
SDC3,0.0742030730431035
LZTS2,0.0741532435849637
CHM,0.0741109016081219
VPS26B,0.0740882496697151
ZFP106,0.0740648396244242
FAM200A,0.0740578186201677
KIAA1715,0.0739575797511739
PPME1,0.0739296419833523
CREB3L2,0.0739084548500592
C7ORF10,0.0738908168318369
CACNG3,0.0738867345338823
GULP1,0.0738790109457832
UTP18,0.0738654287441025
PRMT8,0.0738271108566385
HK2,0.0738233413533518
OSBPL7,0.073811388607428
HEY2,0.0737602029211031
TEP1,0.0737518998797494
NMT2,0.0737346868910095
ZDHHC9,0.0737290445709641
CCDC111,0.073718178614551
DGKH,0.0736802204599548
ZNF512B,0.0736742413389849
DENND1B,0.0736638430676004
FAM134B,0.0736472825992244
TOM1,0.0736381873595385
CRK,0.0735838379211087
GALNT10,0.0735502332210854
KCNK1,0.0735146524429135
KCNK2,0.0735106495117441
NUCB2,0.0734717513978442
TLE2,0.0733405332860462
GLB1,0.0733222513275938
IQCC,0.0733161163839717
UBE2G2,0.0732592337548769
CBX3,0.0732476985957569
FKTN,0.0732372008407399
WBP4,0.07321695743094
GRK4,0.0731987587511119
PEX1,0.0731671494338109
LIFR,0.0731489099780634
RRP7A,0.0731336688518874
CHMP4B,0.0730940680956063
TYMS,0.0730819715063429
ANAPC16,0.0730814563106686
INPP5B,0.0730272183064181
HAUS8,0.0730061856455494
KCNJ2,0.0730044910293336
CYTH2,0.0729473096526634
POC5,0.0729070530134777
AHSA1,0.0728880006318279
AIMP1,0.0728727244875945
GMPPB,0.0728646807300822
TGS1,0.0728465817786558
MAF,0.072845083257874
EML3,0.0728370288252976
ARHGAP22,0.0728253620864512
SCAF1,0.072820001959505
TCTN3,0.0728112658401204
SENP2,0.0728061433851281
SUMO2,0.0727289998750211
ZMPSTE24,0.0726792302944815
UBIAD1,0.072670339319443
FOXRED2,0.0726544146907158
CLIC4,0.0726529674263611
STK4,0.0726241072977445
RECK,0.0725349236980172
KLHL6,0.0725323998900031
ITGB4,0.072522793629468
NID1,0.0725135836798366
ECHDC2,0.0724915025203862
SUPT20H,0.0724815669184938
TMCO3,0.0724715258147082
ZHX2,0.0724705063766588
DCAF12,0.0724331597359988
MBOAT1,0.0723945190581486
TAF1D,0.0723841443299901
EFNB2,0.0723578157181449
FAM120B,0.0723392419628798
ST6GAL2,0.0723379746831231
DZANK1,0.0723338621401559
GEMIN4,0.0723217940569742
TYRO3,0.0723181960208063
RAB40B,0.0722956179162934
SAMD1,0.0722836135523393
TP53INP1,0.0722303151308221
FAP,0.0722145291534075
FRS3,0.0721727521400407
NPHP3,0.0721482145206323
GABRG1,0.0721108636673413
MROH7,0.0721064694405735
PPIL1,0.0720848014512961
ALG12,0.0720587576305181
MST1R,0.0720487012402608
PSME3,0.072038322790201
PDE1B,0.0720117262140655
SNX17,0.0719768211726697
MRPS6,0.0719639097812814
SERINC1,0.0719607683321232
ACVR1C,0.0719365984655276
C14ORF21,0.0719070934839242
MON1B,0.0718758749361904
PRKAR1B,0.0718706312717131
AMPD2,0.0718401627773483
MDC1,0.0718221376259042
CRB1,0.0718174284903096
SOGA2,0.0718114867264851
RAB1A,0.071784732020409
RBM48,0.0717696651655112
ENTPD5,0.0717230845122794
HMGB3,0.0717126563838037
IKBKAP,0.0717125452398425
CEP78,0.0716882676030426
PIAS3,0.0716633395512443
IKBKE,0.0715837354397739
PPID,0.0715817893042427
ALPK1,0.0715634698675382
NUDT3,0.0714548548184648
L3MBTL4,0.0714363820163566
VWA9,0.0713560403294812
SEPN1,0.0713458144950645
GLE1,0.0713400114842517
ODF2L,0.0713013578017711
STYX,0.0712971526722964
NDUFAF2,0.0712909170780601
METTL8,0.071278727000502
HMG20A,0.0712673111238903
TBC1D4,0.0712639256716193
ZNF507,0.0712610120303733
CAAP1,0.0712589138147124
RNF219,0.0712285838068368
ADAM28,0.0710975604276062
ADGB,0.0710963142801154
ZRANB3,0.0710953002915886
LRP4,0.0710947336469915
MPHOSPH9,0.0710386300701966
PKNOX2,0.0710373303355042
CSNK1A1L,0.0710267000929551
LONP2,0.0710212879594077
ELL3,0.071009716996594
PDIA3,0.070991677764647
TRAM1,0.0709708475852879
PAX8,0.0709569612834925
PIGA,0.070952411374103
PIK3AP1,0.0709400588402796
ECE2,0.070908190766157
FLJ13855,0.0708692749565105
C19ORF26,0.0708550500011092
RNF185,0.0707906434332402
AKD1,0.0707906060386834
IDS,0.0707869012841762
ABHD5,0.0707683831388937
ZFPM1,0.0707550129420087
RALBP1,0.0707441047596604
TMEM51,0.0707077875277193
SPRY2,0.0706730928339062
KDSR,0.0706508599861788
CYP20A1,0.0706265829752857
TSSC1,0.0705766520906032
CAST,0.0705761650077137
TUBB2A,0.0705469288914266
RAB22A,0.0705279289911809
HUS1,0.0705080337421893
STRIP1,0.0705045101770676
SPNS2,0.0705036254429945
GOT2,0.0704805617152741
GGA1,0.0704744025882787
HNF4A,0.0704715743706471
CSPP1,0.070456418457149
MED7,0.0704479163578859
GALNT4,0.0704041530839685
RAB6B,0.0703992240241719
SERPINE2,0.0703740025307542
NARS2,0.0703411235228897
STAT2,0.0703146430470473
C10ORF113,0.0703129295291964
AFAP1L1,0.0702877154297802
TELO2,0.0702735908995693
RNF14,0.0702633422556155
SGSM1,0.0702347202231334
DHX32,0.0702100027524718
NDST4,0.0701963524926032
MOV10,0.0701926612409183
GAMT,0.0701891371707501
NDRG2,0.0701600926065182
LRRFIP2,0.0701000692780305
FBLN5,0.0700973569330706
SPHK2,0.070080913414423
GSK3A,0.0700779388650675
BOC,0.0700345389368274
BSN,0.0700341335091543
HNRPF,0.0699769128567722
BTF3,0.0699732428089646
ARMCX3,0.069960258515446
TAX1BP1,0.0699560704963147
FUNDC1,0.0699177440444383
PTN,0.0699170944668623
CCDC90B,0.0699109486344728
MAPK8IP1,0.0699089214753776
EEFSEC,0.0699005629715819
ACO1,0.069898991490041
RBM4,0.0698838636854634
KIAA1328,0.0698836066694439
SHKBP1,0.069880856809694
ITGB1BP1,0.0698114826235457
PSMG1,0.0697998043935558
SPATA18,0.0697867011699225
EHD4,0.0697600446700456
SAMD8,0.0697586875283652
ZXDB,0.0697437236866808
CINP,0.0697065544835914
HLF,0.0696800420527386
PET112,0.0696778816692559
ZNF691,0.0696769806244561
GLRA1,0.069657265075749
FAM171B,0.0696519939264848
UTP23,0.0696512166728994
H2AFX,0.0696435679304655
KCNH4,0.0696362880644664
KLHL7,0.0696126525033469
SGMS2,0.0695612425507636
ITGA9,0.0695596660581105
ROR1,0.0695482209287326
SELRC1,0.0695205618842681
FUT9,0.0695085912021768
TRIP4,0.0694634251896206
MYLK,0.0694603450838853
TMCO4,0.0694592255857618
TXNDC11,0.0694324054083703
ISCU,0.0694115501481031
HGSNAT,0.06937760632804
CENPT,0.0693466323535846
PRKRIP1,0.0693406494293496
TNIP1,0.0692914495799321
ANKMY2,0.0692681223737719
ANGEL1,0.0692671727494047
GAB1,0.0692350276427918
MED19,0.0692341127940707
RING1,0.0691953144698536
SLC7A6OS,0.0691515022662788
SLC30A4,0.0691422315513746
FEM1B,0.0691143762043891
HDAC6,0.0690952074165847
TXN,0.069054309490572
LMAN2,0.0689932455065124
ACBD5,0.0689910278762777
ADCY1,0.0689819224081338
ABCC5,0.0689718494355884
TACC1,0.0689634207140812
KIAA1199,0.0689624318871638
PYGO2,0.0689374316956202
YTHDF3,0.0689365150215518
C11ORF49,0.0689316077546348
SP1,0.0689178198512764
MVB12B,0.068895850316371
SIMC1,0.0688947642138919
CHFR,0.0687953375329581
AGBL2,0.0687882610821615
SOGA3,0.0687705147247008
MRPL49,0.0687672167317002
CSRP2BP,0.0687616947312124
TRMT1,0.0687530488510548
ELK3,0.0687206874580211
INF2,0.0687003456826142
NELL1,0.0686960468559307
RABL6,0.0686918464930291
ALKBH1,0.0686732276005618
LASS2,0.0686353381007355
C9ORF84,0.0685628151930457
MTX3,0.0685592983074487
USP13,0.0685434108464172
FBXO25,0.0685253163177653
CAV1,0.068518337660652
ANKMY1,0.0684960387266146
FBXO18,0.0684874055601268
ZFP37,0.0684115332441238
TPST2,0.0683897874748567
TMEM201,0.0683840368079374
DZIP3,0.0683811853342615
CENPP,0.0683554630984528
TNR,0.068344958363004
NUBP1,0.0683229458260928
CPT2,0.0683044759178016
CHKB,0.0682725892365457
PARD6B,0.0682413505075081
UPRT,0.0682304976263984
URGCP,0.0682301941586039
VPS36,0.0682251467150731
LRRIQ1,0.0682059550375409
BMF,0.0681852766209326
TTC40,0.068149167465487
DOPEY2,0.0681408318569103
SYNRG,0.0680909984393641
TSKU,0.0680805788859593
C16ORF5,0.0680675076763255
DPM1,0.0680526768817645
PYGL,0.06804705053018
OSTM1,0.0680436495305372
CACNA1I,0.0680415748790795
DND1,0.0680363631640174
PITPNM1,0.068032405277845
SMYD5,0.0680020574294785
C11ORF63,0.0679479280970439
IFT81,0.0678832022057779
RANBP17,0.0678507589301813
COG7,0.0678474124773496
NOL8,0.06782824051311
KIF15,0.0678091232365205
KCNAB2,0.0677957685812177
C17ORF75,0.0677019560013344
ME3,0.067694810726406
CNDP2,0.067684753932239
SYAP1,0.0676533402958891
RBMS3,0.0676442437470782
COX15,0.0676294879665825
EFTUD1,0.0676199267486194
KLHL8,0.067589066662749
SPATA13,0.0675784069957508
GALNT2,0.0675558171420466
WRNIP1,0.0675364223901612
FAM5B,0.0675279115082
RPP14,0.0675252149583009
IGF2BP3,0.0675066641373077
ACCN2,0.0675010634209665
BIN3,0.067494619039768
DLD,0.0674854305618412
ANKRA2,0.0674792233096172
MN1,0.0674731841484151
STARD8,0.0674677367160665
FBXW4,0.06745905365635
NCOA4,0.0674517848957365
RPS6KC1,0.0674472698865991
DDX4,0.0673730701877621
POLR1E,0.0673315122600924
FAM216A,0.0673163348638978
ENOSF1,0.0672992676800303
SLC4A2,0.0672492614358683
ZBTB43,0.0672396087340229
RBM18,0.0672211730988092
KCTD8,0.0672026192934304
TM4SF18,0.0671822834614158
EFCAB6,0.0671804120663742
PLOD2,0.0671140323524299
PLEKHH3,0.0671088874334232
GINS3,0.0671017790128322
JPH1,0.067096930847329
GABRG2,0.0670729882214321
TRAIP,0.0670254613610652
POLR2J,0.0670247588572848
ST13,0.0669974195443433
SLC35D1,0.0669626978978633
MAP4K1,0.0669485201222482
DDO,0.0669311044873393
YRDC,0.0669308178451547
ERI3,0.0669265107387838
PIAS4,0.0669145706024055
TARS2,0.0668402962615237
TBC1D25,0.0668057982160301
PHF16,0.0668002945454793
SHE,0.0667959186938446
SLC24A4,0.0667744769790077
METTL23,0.0667334252302259
THADA,0.0667222649809381
WDR49,0.0666732914468768
RGPD4,0.0666584292792317
DLGAP3,0.0666399940862298
ORMDL3,0.0666336379780788
PAX3,0.0666235824326109
PTCHD4,0.0666105567967784
ARHGEF26,0.066603385565135
THOC3,0.0665917557021732
ST6GALNAC5,0.0665840357854462
ABCA13,0.066521232097412
CHN2,0.0665099596347986
SNX24,0.0664433070155513
NOS3,0.0664248888692018
WSB1,0.0664065871003302
RND3,0.0663883469750084
IGF2BP2,0.0663680284509067
COL9A1,0.0663619072117465
KLHL17,0.0663421056214429
RPS6KB1,0.0663242402643795
MCEE,0.0663151059855434
KIAA1919,0.0663144213775839
LUZP2,0.0663138359863918
RYBP,0.0662910698383909
AP3B2,0.0662652368719815
SLC22A4,0.066247715236003
IL1RAPL2,0.0662399627447186
FBXO16,0.0661891431934105
ACTR1B,0.0661307404200376
CRBN,0.0660894531727913
TMEM66,0.0660814024705686
PEF1,0.0660734546330746
MRPL38,0.0660616951532796
CENPA,0.0660519977712381
GMPR2,0.0660487538382141
PIGH,0.0660444488200138
FAM169A,0.0660425385877336
HSPA4L,0.0660240077744833
ATG10,0.0660229239594776
C7ORF58,0.0659868945244904
GPR126,0.0659860804943338
MYO15A,0.0659800211979634
FHL1,0.0659442187082939
DOLK,0.0659328427617297
SLC24A3,0.065894952330442
PHF19,0.0658906189920093
GOSR1,0.0658797344633135
CHST15,0.0658746019597231
SMOC1,0.0658630274103427
PIGN,0.0658597932160281
CNGA1,0.0658268273798127
FOXRED1,0.0658173606731332
NDNF,0.0657876403267791
LRSAM1,0.0657875834695546
GPX4,0.0657680976206701
UNC45A,0.0657490404194258
SPTA1,0.0657342149913664
UBALD1,0.0657339308916276
RPIA,0.0657279864051166
GDI1,0.0657229815314631
MANEA,0.0657051587981529
RERG,0.0657014323473355
ZNF135,0.0656831912470407
CAMK4,0.0656683480285358
MAPRE1,0.0656674724070101
ZNF106,0.0656378800626772
PRMT3,0.0656154152070759
UBE2J1,0.0656074963398841
USP38,0.0655973607556559
RBMX2,0.0655791931878001
PUS3,0.0655249675527207
KIAA1524,0.0655210580746637
DHODH,0.0654937608554652
TUBB8,0.0654842076243557
ANKRD52,0.0654746896051396
SGSM2,0.0654601464377573
EDA,0.0654564133666528
NFX1,0.0654428043029947
RPRD1A,0.065429473787986
HSF1,0.0654283464397512
C11ORF41,0.0654003384614205
FUCA1,0.065399562995776
ZBTB10,0.0653928414314121
BBS5,0.065384438796713
ZBTB8A,0.0653751940151014
CFL1,0.0653163445346281
ZNF652,0.0652777061409263
MKI67IP,0.0652721287468979
GAD1,0.0652686054605847
SMTN,0.0652314296553894
NUDT7,0.0651988838556646
PPP3CC,0.0651682335719817
TFB1M,0.065142176770313
DMKN,0.0651115284075532
TBC1D20,0.065103971825897
PRUNE2,0.0650808777723576
SNTG1,0.0650649362766937
TPCN1,0.0650598423725392
ALOX5,0.0650483700222542
FDXR,0.0650080979837714
AKAP8,0.0649812199160858
DNAJB5,0.0649727970068679
MFSD6,0.0649468178141036
ID2,0.0649330042735659
PAMR1,0.0649016142467019
SOX4,0.0649001708561491
GFOD1,0.0648978225501031
KIAA1147,0.0648877718594719
TAPT1,0.0648712678151676
C1ORF109,0.0648671376265555
RUSC1,0.0648214102856602
TC2N,0.06481136355079
PCDHGC3,0.0647872135128049
KRCC1,0.0647764766267574
SCN11A,0.0647546262463184
EPM2AIP1,0.064687449602906
TTLL10,0.0646691244937628
GPSM2,0.0646691231985991
FBXL14,0.0646533968018757
CC2D1B,0.0646320369352612
ZBTB25,0.0646244439774298
TMEM97,0.0646029247326874
NMNAT2,0.0645760347757683
MYH1,0.0645711296808634
UROD,0.0645697026361212
DAB2,0.0645682834761083
RNF169,0.064566236614136
RNF10,0.0645623882351652
ANO2,0.0645410665382772
HMBS,0.0645346309647271
ETFDH,0.064531049895571
KIAA0467,0.0645135018196961
CCDC50,0.0644538197037611
TRIM71,0.0644432509092854
HIST1H4C,0.0644371180848747
LDB3,0.0644280115137171
YWHAZ,0.0644262515887601
PLEKHG1,0.0644204444656797
CPT1B,0.0643918298838516
GCNT2,0.0643776566171696
JUP,0.0643721431895086
ARHGAP1,0.0643650968035781
USH2A,0.0643511838275315
CTNNAL1,0.0643470945600513
KDM8,0.0643307362957072
ZNF821,0.0642842419684939
CCDC80,0.0642780388480408
IER3IP1,0.064270549482599
SESN2,0.0642677568335207
C3ORF15,0.0642632000290191
LMNB1,0.0642465825798076
GNB5,0.0642357665465403
GMCL1,0.0642219721567387
MGAM,0.0641999007187904
CCDC88C,0.064174726005992
E2F8,0.0641638445689749
DEPTOR,0.0641437492305089
PER2,0.0641393231121795
HIST1H4K,0.0641252531999744
CENPJ,0.0641240390787799
ACADVL,0.0641166061289162
JAM3,0.0640982888353618
KIAA1804,0.0640762640408093
ZMAT5,0.064064621304473
GALNS,0.0640485501172963
ARNT,0.0640266755258499
ANKAR,0.0640071111537516
ARHGEF28,0.064001770015759
ZMYM5,0.0639826375387232
SOX13,0.0639714381110819
C3ORF23,0.0639073638226463
ACTR3B,0.0639020781029845
CNPY3,0.0638767939673098
CCR7,0.063843940695641
B3GAT2,0.0638110178579165
TGFBR3,0.0637979363363594
HMHA1,0.0637840556378579
KIF7,0.0637580857404961
KIAA0415,0.0637335742549467
CTNNBIP1,0.0637166906488782
ATG12,0.0637047712875567
ACVRL1,0.0636899784556725
TRIM36,0.063672021925918
ZNF366,0.0636692632300598
LSM4,0.0636242338360896
HAGH,0.0636002931746788
MDGA1,0.063590052741149
CCPG1,0.0635607629864663
HERPUD2,0.0635473481736728
HMGN1,0.0635212883556472
TUB,0.0635129187845739
EFCAB7,0.0635016849401844
VASH1,0.0634735048286664
IQCJ-SCHIP1,0.0634016450260716
LPCAT4,0.0633962217132935
SLC16A2,0.0633693900172121
TMEM170A,0.0633662290079588
UTP14A,0.0633163661540491
LZTS1,0.0633145628927146
TCHP,0.0633078520097448
CHIC2,0.0632825548839195
KLHL32,0.063272714021618
ADAMTS7,0.063237543173161
MCTP2,0.0632182840246254
TUBA1A,0.0632145460604877
DHRS3,0.06320728248031
MBOAT2,0.0631762646558622
UQCRH,0.0631643637165489
KLHL36,0.0631250855584685
ATG3,0.0631141014369229
BCL7A,0.0631065613261694
STS,0.0630630227014346
ABCD4,0.0630535513324665
FANCI,0.0630390858275522
SLC9A8,0.0630302137849162
AGXT2L2,0.0630078386112721
SPARC,0.0629794934792748
OGDHL,0.0629438228646319
EVC2,0.0629369758880132
SV2A,0.0629140704247526
CACNA1G,0.0628787138478806
CLK4,0.0628409352385906
C10ORF26,0.0628397525049028
CXORF59,0.0628348688842097
C9ORF102,0.0628031989085
DSEL,0.0627411119681247
C14ORF28,0.0627367899128555
CXXC5,0.0627296216440069
TWF2,0.0627141661148446
SLC25A3,0.0627078944031351
GRSF1,0.0626746486830084
PRKCZ,0.0626693132225757
RALGPS2,0.0626421604201234
SLIT1,0.0626369623708432
TM7SF4,0.0626319691580643
C19ORF2,0.0626229236641777
C1ORF43,0.0626016421039166
E4F1,0.0625988639614602
KCNV1,0.0625984463248662
MTRF1,0.062566764472144
KIAA1462,0.062557588621218
CD163,0.0625537465704614
ZFAND6,0.0625367623356264
TSC22D3,0.0625285099600648
C14ORF118,0.0625261741566066
DNAJC18,0.0625254258718379
FSTL1,0.0625114653308987
CAMKMT,0.0625008076263626
USP43,0.062487297576363
ZMIZ2,0.0624858284856445
RELL1,0.0624577304801991
NAP1L5,0.0624194690749602
SESN1,0.0624101063190387
AMOTL1,0.0624056054339413
MFHAS1,0.0624044491202915
MGC42105,0.0624031563639562
KLF9,0.062379584268313
ABCD1,0.0623769819633943
GLRX5,0.0622673651736136
RNF152,0.0622565247039857
ALKBH8,0.0622562224597744
FAM193B,0.0622501654442374
ITGAL,0.0622303514596751
PDGFA,0.0622174974547746
CHTF8,0.0621678722710105
SNAPC5,0.0621438479040964
ARAP3,0.0621271565708987
FAM65C,0.0620861061323781
CASP5,0.0620772506258709
PCDHA7,0.0620652085999196
FAM53B,0.0620613528630024
RPS6KB2,0.0620144728027459
WDFY4,0.0620091918604797
LAMA3,0.0619604023837776
CPOX,0.0619409204036504
QDPR,0.0619408892327816
GMFB,0.0619190379991568
SSNA1,0.0619117079582443
INPP5K,0.0618762809756531
PABPC5,0.061857304114146
CCNY,0.0618495820602497
ACCN4,0.0617818270399691
TOR1A,0.0617633716258621
PFN2,0.061753630599961
LEPREL1,0.0617459857649311
NR2E1,0.0617453689941218
MAPK1IP1L,0.0617205544527894
MTTP,0.0616981733631754
SNRPA,0.0616952625895851
FBXW5,0.0616941763837412
ADAM12,0.0616815059337653
CTTNBP2,0.0616785481025694
MTUS2,0.0616741905251095
ATP2A1,0.061673532106316
GRIK1,0.0616567360969595
SIKE1,0.0616456316565778
OXSM,0.0616162478742778
FAM83B,0.061571363204422
PLK3,0.0615666906104063
UBXN8,0.0615541094582981
ST18,0.0615472162869011
SPRYD5,0.0615394306847567
SYNPO,0.0615312165946687
IFRD2,0.0615226062340646
L3MBTL2,0.0615149010287325
SLC25A4,0.0615017092011357
FAR2,0.061501119888873
C5ORF41,0.0614363007453658
PTCHD1,0.061399836123675
PIGB,0.0613756129138212
TMEM38B,0.0613543539892261
TXNIP,0.061341405789488
NPNT,0.0613407973263306
N4BP2L1,0.0613059880105471
ARSJ,0.0612747873063048
GRINA,0.0612542531319309
HTR7,0.0612212599486196
PRKAR2B,0.0612100323577796
BRP44,0.0611779040144276
ICK,0.0611716869245508
TRIM46,0.0611614384627891
LPCAT3,0.0611507207627838
CXORF21,0.0611495837731128
CD99L2,0.0611452049479782
RAVER2,0.0611327806642761
SGSM3,0.0611281798558701
ARHGAP33,0.0611163050313536
TMEM104,0.0611102070062435
ZNF438,0.0610994006255736
NFE2L3,0.0610298388979204
ANLN,0.0610274195601143
VRK1,0.0610146158258677
PHACTR3,0.0609847163764494
KCNJ8,0.0609779608664993
CDH7,0.060972644524961
FAM214B,0.0609625297967807
KCTD2,0.0609520087637843
APLF,0.0609465615896727
ZBTB45,0.0609338603090425
PFN1,0.0609231661615128
CKS2,0.0609151462234384
TBC1D19,0.0609144009573153
ZBTB7B,0.0609126736496973
ANAPC10,0.0608965490514784
STK10,0.0608639953000622
ARF1,0.0608615442616306
COX11,0.0608184541085338
DTD1,0.0608005142312704
STK25,0.0607908803312459
EPDR1,0.0607786766428266
SPATA6,0.0607624141047904
DEPDC1B,0.0607493152381738
NME5,0.060721921039178
ABCB4,0.0606569163079905
TBCE,0.0606470131638204
POC1A,0.0606255957404445
PPARA,0.060524367012671
PPP2R2C,0.0604916812729019
SALL2,0.0604901609772358
OVGP1,0.0604703761757211
NUP50,0.0604698432900944
FAM86B1,0.0604595601681456
PPM1G,0.0604090866453931
TMEM59,0.0604046976571394
HIST1H2BK,0.0603981470045287
PPARD,0.0603721218946533
SYT17,0.0603680999371598
MERTK,0.060364612311018
FAM134C,0.0603425206682421
SH3BP2,0.0603169301635166
C2CD3,0.060274348186816
DDB2,0.0602379954445334
UBXN1,0.0602287877441526
XPNPEP3,0.0602253117969209
RAB11FIP5,0.0602237618086336
ENPP1,0.0602225586863318
SAMD9L,0.0602004910957478
MRPL43,0.0601821182922589
PPFIA3,0.0601790503427874
PRR14L,0.060134071268299
PTPRJ,0.0601165987952516
PPP2R3A,0.0600874664171163
MYO1H,0.0600767804955514
ZUFSP,0.0600389150323885
CD2AP,0.060031797937701
SAMHD1,0.0600214690818426
ZFY,0.0600207590843336
HCLS1,0.0600039040054248
KIAA1797,0.0600014551493838
MATK,0.0599944921809673
THG1L,0.0599754157182221
MUDENG,0.059959504660035
SLC38A10,0.0599559731718576
FAM208B,0.0599249688782061
BEND7,0.0599120581104487
SDR39U1,0.0599011219117023
ARHGEF16,0.0598922145361443
N4BP2,0.0598501908405972
DRG2,0.0598492058668379
FGF10,0.0598483575721348
CHRD,0.0598350929020419
CTSC,0.0597970866489374
ALDH7A1,0.0597611076758329
RABGEF1,0.0597497771742079
MKX,0.0597490341861703
TMEM132B,0.0597389197671125
MTMR11,0.0597378510184801
PLEKHG2,0.0597211989229886
MTX2,0.0597050000367067
ANKH,0.0596941331797029
MGAT1,0.0596741656918296
PLOD3,0.0596617004882828
C8ORF80,0.0596250700664673
SARS2,0.0596135453137447
HIST1H4B,0.0596040633278081
ANKRD49,0.059572553598106
ATP2B2,0.0595360349763449
IDH3A,0.0595169373476857
DCAF17,0.0594997859961508
TRMT44,0.0594931202247492
MXRA8,0.0594589757733437
NPAS2,0.0594558518284176
SEC24D,0.0593759435111418
SMPD3,0.0593448083043089
SENP5,0.0593410767624109
CLPP,0.0593410402640993
SLC4A3,0.0593372827014885
ARPC5,0.0592734523048156
GNA12,0.059261061503207
OGFOD1,0.059251865539647
DARS2,0.059214819390715
CCDC178,0.0591771601917698
PPM1H,0.0591532050775179
UBAC1,0.0591493989090751
GPR158,0.0591262657388119
GRAMD1C,0.0591201599042072
NT5DC3,0.0591129277419334
PDCD4,0.059090952675985
N6AMT1,0.0590865759204935
P4HTM,0.0590836661674748
KCNC4,0.0590730139129906
CCDC92,0.0590456857432935
CPEB1,0.0590223011732277
TRPV4,0.0590036842484791
PURG,0.0589753954563831
LIG1,0.0589679331176915
NOP16,0.0589390678918381
FZD4,0.0589239188051091
NEXN,0.0589153232998338
PKM2,0.0589062154460283
ZNF628,0.0588863634760151
COL24A1,0.0588676862602711
MPHOSPH8,0.0588676125662121
ZNF385B,0.0588574161576763
FKBP9,0.0588503406737648
CAPS2,0.0588437138290482
MRPL22,0.0588319643134542
HARBI1,0.0588301292030042
NUPL1,0.0588126049923639
WRAP53,0.0588123681807321
RG9MTD3,0.0587853130152877
GET4,0.0587695267807758
LIMD1,0.0587654665916783
IFT88,0.0587557661118527
GIN1,0.058741160517913
SUPT7L,0.0587385114407777
IFNGR1,0.058714199431501
PJA2,0.0587116521754961
C7ORF42,0.0586404985634941
MLF1,0.0586404590945581
ALDH1A2,0.0586356191528181
DHX35,0.0585798386811203
KIAA1731,0.0585535653721564
MRPS9,0.0585455827266301
MIPOL1,0.0585434194163317
ZNF91,0.0584411870641922
EDC3,0.0584274262639083
DDX60,0.0584263222357457
CREBZF,0.0584185627802666
NOL7,0.0584159352813091
HEXIM1,0.0583845848313081
LONRF3,0.0583801430697394
DOLPP1,0.0583368516499518
